id,dusty_prob
test_00108,0.27461332082748413
test_00109,0.053053118288517
test_00110,0.923069179058075
test_00111,0.2783147394657135
test_00112,0.9497758150100708
test_00113,0.04416878521442413
test_00114,0.7891952991485596
test_00115,0.9277756810188293
test_00116,0.9604644179344177
test_00117,0.24404357373714447
test_00118,0.9814385771751404
test_00119,0.012921768240630627
test_00120,0.5617132186889648
test_00121,0.9997480511665344
test_00122,0.26379916071891785
test_00123,0.9493207335472107
test_00124,0.027448328211903572
test_00125,0.5313441753387451
test_00126,0.8410341739654541
test_00127,0.8912732601165771
test_00128,0.026759829372167587
test_00129,0.9991003274917603
test_00130,0.9806087613105774
test_00131,0.004570930264890194
test_00132,0.990898847579956
test_00133,0.9989413619041443
test_00134,0.030672939494252205
test_00135,0.6420809626579285
test_00136,0.19618666172027588
test_00137,0.7194900512695312
test_00138,0.7124995589256287
test_00139,0.9954818487167358
test_00140,0.013995234854519367
test_00141,0.4151478111743927
test_00142,0.005431449040770531
test_00143,0.03846064582467079
test_00144,0.7655341029167175
test_00145,0.8121541142463684
test_00146,0.9945488572120667
test_00147,0.9821591973304749
test_00148,0.9815407991409302
test_00149,0.9716132879257202
test_00150,0.5116494297981262
test_00151,0.20416224002838135
test_00152,0.04719896987080574
test_00153,0.10462810099124908
test_00154,0.891260027885437
test_00155,0.432854026556015
test_00156,0.34777429699897766
test_00157,0.00463594775646925
test_00158,0.9883425831794739
test_00159,0.00036651577102020383
test_00160,0.20560044050216675
test_00161,0.1610405147075653
test_00162,0.9889938235282898
test_00163,0.9560683965682983
test_00164,0.9753454923629761
test_00165,0.5920804738998413
test_00166,0.9878448843955994
test_00167,0.9448249936103821
test_00168,0.3456520438194275
test_00169,0.07446020841598511
test_00170,0.9974727034568787
test_00171,0.04077497124671936
test_00172,0.9504897594451904
test_00173,0.004518190398812294
test_00174,0.6955891251564026
test_00175,0.8866407871246338
test_00176,0.16943754255771637
test_00177,0.03397439047694206
test_00178,0.889924943447113
test_00179,0.05781875178217888
test_00180,0.20335884392261505
test_00181,0.29896456003189087
test_00182,2.2702752175973728e-05
test_00183,0.009706839919090271
test_00184,0.005182586144655943
test_00185,0.07473353296518326
test_00186,0.00023899496591184288
test_00187,0.0019074034644290805
test_00188,0.5498162508010864
test_00189,0.9872942566871643
test_00190,0.8226521015167236
test_00191,0.9977450966835022
test_00192,0.09473302215337753
test_00193,0.6498847603797913
test_00194,0.7621620893478394
test_00195,0.6727473735809326
test_00196,0.13067474961280823
test_00198,0.0012360081309452653
test_00199,0.9652084112167358
test_00200,0.2932684123516083
test_00201,0.9948187470436096
test_00202,0.9973357319831848
test_00203,0.6057183742523193
test_00204,0.9663158059120178
test_00205,0.44576194882392883
test_00206,0.03046834096312523
test_00207,0.8157278299331665
test_00208,0.7746928334236145
test_00209,0.31732332706451416
test_00210,0.3316940367221832
test_00211,0.0022846926003694534
test_00212,0.0004003579670097679
test_00213,0.0557713657617569
test_00214,0.9824935793876648
test_00215,0.012468604370951653
test_00216,0.001233487157151103
test_00217,0.5329099893569946
test_00218,0.9944499731063843
test_00219,0.06496825069189072
test_00220,0.19305938482284546
test_00221,0.5145737528800964
test_00222,0.005583810620009899
test_00223,0.9159101843833923
test_00224,0.9749635457992554
test_00225,0.9778475761413574
test_00226,0.8734415769577026
test_00227,0.09554627537727356
test_00228,0.8819120526313782
test_00229,0.5347868204116821
test_00230,0.9988571405410767
test_00231,0.9921843409538269
test_00232,0.9948493838310242
test_00233,0.14295490086078644
test_00234,0.0019152857130393386
test_00235,0.07052410393953323
test_00236,0.9449374079704285
test_00237,0.023366015404462814
test_00238,0.08317028731107712
test_00239,0.9955894947052002
test_00240,0.729130208492279
test_00241,0.7072197198867798
test_00242,0.01140570268034935
test_00243,0.817187488079071
test_00244,0.24427641928195953
test_00245,0.13475042581558228
test_00246,0.9748343229293823
test_00247,0.1932430863380432
test_00248,0.9714785218238831
test_00249,0.20117442309856415
test_00250,0.8028135299682617
test_00251,0.7522798180580139
test_00252,0.9994677901268005
test_00253,0.9902685880661011
test_00254,0.005934725049883127
test_00255,0.25392481684684753
test_00256,0.9166574478149414
test_00257,0.052836984395980835
test_00258,0.1013803482055664
test_00259,0.9869784116744995
test_00260,0.7922922372817993
test_00261,0.32804498076438904
test_00262,0.043942686170339584
test_00263,0.9998206496238708
test_00264,0.02334572561085224
test_00265,0.16897085309028625
test_00266,0.006268681958317757
test_00267,0.9923535585403442
test_00268,0.06535160541534424
test_00269,0.010933366604149342
test_00270,0.9987050294876099
test_00271,0.015680374577641487
test_00272,0.004987458698451519
test_00273,0.9259745478630066
test_00274,0.44309738278388977
test_00275,0.020335204899311066
test_00276,0.6748318076133728
test_00277,0.791816234588623
test_00278,0.9729007482528687
test_00279,0.9910969734191895
test_00280,0.13784432411193848
test_00281,0.7913409471511841
test_00282,0.9385933876037598
test_00283,0.5119057297706604
test_00284,0.9849628806114197
test_00285,0.045896269381046295
test_00287,0.10340075939893723
test_00288,0.0025376665871590376
test_00289,0.013447782956063747
test_00290,0.9270667433738708
test_00291,0.8223498463630676
test_00292,0.03830011561512947
test_00293,0.15436801314353943
test_00294,0.0655646026134491
test_00295,0.2472340166568756
test_00296,0.0011472359765321016
test_00297,0.007200517691671848
test_00298,0.1821385622024536
test_00299,0.851190984249115
test_00300,0.9950944185256958
test_00301,0.013308325782418251
test_00302,0.0059830802492797375
test_00303,0.06442730873823166
test_00304,0.8049412369728088
test_00305,0.0732422024011612
test_00306,0.9687444567680359
test_00307,0.5099672079086304
test_00308,0.6918365955352783
test_00309,0.0008146566106006503
test_00310,0.9886287450790405
test_00311,0.0706288293004036
test_00312,0.0017406140686944127
test_00313,0.17371176183223724
test_00314,0.9595872163772583
test_00315,0.06257432699203491
test_00316,0.19021642208099365
test_00317,0.9388708472251892
test_00318,0.9804023504257202
test_00319,0.9985363483428955
test_00320,0.03063294105231762
test_00321,0.29259803891181946
test_00322,0.0021671392023563385
test_00323,0.8987661600112915
test_00324,0.6973075270652771
test_00325,0.29670214653015137
test_00326,0.16817615926265717
test_00327,0.3148340582847595
test_00328,0.9809696674346924
test_00329,0.008073149248957634
test_00330,0.8223063945770264
test_00331,0.005286497063934803
test_00332,0.013152042403817177
test_00333,0.20310869812965393
test_00334,0.8013022541999817
test_00335,0.9986903071403503
test_00336,0.029534712433815002
test_00337,0.9704449772834778
test_00338,0.8766738176345825
test_00339,0.07501454651355743
test_00340,0.6072002053260803
test_00341,0.5282967686653137
test_00342,0.0010233656503260136
test_00343,0.9315217733383179
test_00344,0.023115145042538643
test_00345,0.004203996155411005
test_00346,0.010796797461807728
test_00347,0.578713059425354
test_00348,0.9971246123313904
test_00349,0.4524686932563782
test_00350,0.21763819456100464
test_00351,0.08253888785839081
test_00352,0.32225215435028076
test_00353,0.08453381806612015
test_00354,0.7775792479515076
test_00355,0.3963210880756378
test_00356,0.5108314156532288
test_00357,0.8727182745933533
test_00358,0.9665983319282532
test_00359,0.1952791064977646
test_00360,0.7238122224807739
test_00361,7.781179738231003e-05
test_00362,0.9668220281600952
test_00363,0.9956242442131042
test_00364,0.026574106886982918
test_00365,0.1937684416770935
test_00366,0.9971680045127869
test_00367,0.07398189604282379
test_00368,0.9838175773620605
test_00369,0.5382480025291443
test_00370,0.9312418699264526
test_00371,0.23050054907798767
test_00372,0.9985438585281372
test_00373,0.08234848827123642
test_00374,0.013973596505820751
test_00375,0.0012044085888192058
test_00376,0.04553406313061714
test_00377,0.25734230875968933
test_00378,0.6456838250160217
test_00379,0.06763669848442078
test_00380,0.05416059494018555
test_00381,0.8181378841400146
test_00382,0.08141504973173141
test_00383,0.98381108045578
test_00384,0.03043549694120884
test_00385,0.9098314642906189
test_00386,0.8606845140457153
test_00387,0.9632099270820618
test_00388,0.00227126176469028
test_00389,0.6129472255706787
test_00390,0.1844661682844162
test_00391,0.978559672832489
test_00392,0.980442464351654
test_00393,0.005342510994523764
test_00394,0.0001988100993912667
test_00395,0.8306776881217957
test_00396,0.9732193946838379
test_00397,0.8617691397666931
test_00398,0.9501352310180664
test_00399,0.05005577206611633
test_00400,0.00168448721524328
test_00401,0.04369508475065231
test_00402,0.08586499840021133
test_00403,0.8375102281570435
test_00404,0.7975837588310242
test_00405,0.6510381698608398
test_00406,0.2282450944185257
test_00407,0.9640262126922607
test_00408,0.8350114822387695
test_00409,0.7932114601135254
test_00410,0.5403363108634949
test_00411,0.028459005057811737
test_00412,0.7274484634399414
test_00413,0.03420276194810867
test_00414,0.11582520604133606
test_00415,0.8224621415138245
test_00416,0.0023586899042129517
test_00417,0.9240926504135132
test_00418,0.5748249292373657
test_00419,0.1730484664440155
test_00420,0.6041205525398254
test_00421,0.06648902595043182
test_00422,0.9864837527275085
test_00423,0.6464021801948547
test_00424,0.057991791516542435
test_00425,0.324820339679718
test_00426,0.9935389161109924
test_00427,0.38342371582984924
test_00428,0.9979666471481323
test_00429,0.02706858702003956
test_00430,0.8752625584602356
test_00431,8.358016202691942e-05
test_00432,0.9850795269012451
test_00433,0.9926619529724121
test_00434,0.01773233711719513
test_00435,0.9307608604431152
test_00436,0.9940251708030701
test_00437,0.059437114745378494
test_00438,0.022895900532603264
test_00439,0.0021016481332480907
test_00440,0.9008452892303467
test_00441,0.22002999484539032
test_00442,0.8875969052314758
test_00443,0.6767875552177429
test_00444,0.14388248324394226
test_00445,0.012037856504321098
test_00446,0.6625471115112305
test_00447,0.09709318727254868
test_00448,0.9995793700218201
test_00449,0.0348910391330719
test_00450,0.9012606739997864
test_00451,0.8802553415298462
test_00452,0.9944171905517578
test_00453,0.01530914381146431
test_00454,0.13505767285823822
test_00455,0.7579668164253235
test_00456,0.9962484240531921
test_00457,0.05460811406373978
test_00458,0.0013543377863243222
test_00459,0.9101192355155945
test_00460,0.562077522277832
test_00461,0.010322793386876583
test_00462,0.6577152609825134
test_00463,0.5640698075294495
test_00464,0.5862513780593872
test_00465,0.9963386058807373
test_00466,0.03084864281117916
test_00467,0.00823256652802229
test_00468,0.9116076231002808
test_00469,0.003206318709999323
