id,dusty_prob
test_00316,0.3221122622489929
test_00317,0.968149721622467
test_00318,0.9682970643043518
test_00319,0.9962577819824219
test_00320,0.06252050399780273
test_00321,0.3836769163608551
test_00322,0.002399507677182555
test_00323,0.9659794569015503
test_00324,0.4892839789390564
test_00325,0.35136935114860535
test_00326,0.3119308054447174
test_00327,0.41013452410697937
test_00328,0.9890643954277039
test_00329,0.017544224858283997
test_00330,0.847665011882782
test_00331,0.004154539201408625
test_00332,0.028411803767085075
test_00333,0.33035552501678467
test_00334,0.7971629500389099
test_00335,0.9998080134391785
test_00336,0.017490405589342117
test_00337,0.9764659404754639
test_00338,0.8945459127426147
test_00339,0.10213280469179153
test_00340,0.8006776571273804
test_00341,0.4629076421260834
test_00342,0.0012170972768217325
test_00343,0.9611653685569763
test_00344,0.027280524373054504
test_00345,0.003026598831638694
test_00346,0.023960217833518982
test_00347,0.6949248313903809
test_00348,0.9969334602355957
test_00349,0.5134469270706177
test_00350,0.4558107852935791
test_00351,0.06700509041547775
test_00352,0.29910901188850403
test_00353,0.0900091752409935
test_00354,0.738508939743042
test_00355,0.6863322854042053
test_00356,0.3997557759284973
test_00357,0.9231492280960083
test_00358,0.9692660570144653
test_00359,0.18668252229690552
test_00360,0.7817476391792297
test_00361,0.0003397220862098038
test_00362,0.9859676957130432
test_00363,0.9942359328269958
test_00364,0.0625593364238739
test_00365,0.32621437311172485
test_00366,0.9962422847747803
test_00367,0.08781974762678146
test_00368,0.9936167001724243
test_00369,0.5311091542243958
test_00370,0.9633625149726868
test_00371,0.1930592656135559
test_00372,0.9995550513267517
test_00373,0.05971977859735489
test_00374,0.02432376518845558
test_00375,0.004441823344677687
test_00376,0.04194150120019913
test_00377,0.32049116492271423
test_00378,0.7228150367736816
test_00379,0.19713935256004333
test_00380,0.1619216948747635
test_00381,0.8469437956809998
test_00382,0.11532718688249588
test_00383,0.9913579225540161
test_00384,0.03283993899822235
test_00385,0.9009336829185486
test_00386,0.8481160998344421
test_00387,0.9736109972000122
test_00388,0.004148703534156084
test_00389,0.7963554263114929
test_00390,0.08676175773143768
test_00391,0.9507752060890198
test_00392,0.9911017417907715
test_00393,0.0024651798885315657
test_00394,0.00025177374482154846
test_00395,0.7235507369041443
test_00396,0.9811517596244812
test_00397,0.9117733836174011
test_00398,0.9341737031936646
test_00399,0.16395509243011475
test_00400,0.003111467231065035
test_00401,0.02097957581281662
test_00402,0.13364283740520477
test_00403,0.8256211280822754
test_00404,0.8307401537895203
test_00405,0.725411593914032
test_00406,0.49775248765945435
test_00407,0.9527420401573181
test_00408,0.8282065987586975
test_00409,0.7818697094917297
test_00410,0.4247400462627411
test_00411,0.024844259023666382
test_00412,0.9248050451278687
test_00413,0.02367088384926319
test_00414,0.19656650722026825
test_00415,0.8987628817558289
test_00416,0.005183055531233549
test_00417,0.9160255193710327
test_00418,0.5496336221694946
test_00419,0.19621920585632324
test_00420,0.724058985710144
test_00421,0.1012653261423111
test_00422,0.9710891842842102
test_00423,0.4861098825931549
test_00424,0.0901891216635704
test_00425,0.3264240622520447
test_00426,0.9929739236831665
test_00427,0.6737943887710571
test_00428,0.9989432692527771
test_00429,0.04337319731712341
test_00430,0.84602290391922
test_00431,0.0001038890695781447
test_00432,0.9877097606658936
test_00433,0.9911571741104126
test_00434,0.015720374882221222
test_00435,0.9645538330078125
test_00436,0.9964106678962708
test_00437,0.145871102809906
test_00438,0.0124256806448102
test_00439,0.0014029733138158917
test_00440,0.9314366579055786
test_00441,0.2953881323337555
test_00442,0.9058207869529724
test_00443,0.8635357022285461
test_00444,0.23052319884300232
test_00445,0.008332278579473495
test_00446,0.7244812846183777
test_00447,0.10690335929393768
test_00448,0.9995929598808289
test_00449,0.051094043999910355
test_00450,0.9451761245727539
test_00451,0.8463428020477295
test_00452,0.9960480332374573
test_00453,0.027120482176542282
test_00454,0.176446333527565
test_00455,0.8551903963088989
test_00456,0.9954017400741577
test_00457,0.07332053780555725
test_00458,0.005494780372828245
test_00459,0.9520290493965149
test_00460,0.6389131546020508
test_00461,0.012066049501299858
test_00462,0.8175458312034607
test_00463,0.5589311122894287
test_00464,0.7225804924964905
test_00465,0.9930972456932068
test_00466,0.02878330461680889
test_00467,0.006220918148756027
test_00468,0.8961416482925415
test_00469,0.0058251977898180485
