id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00028,0.326137363910675,0.3493263125419616,0.6156378388404846,0.02318894863128662,0.02318894863128662,0.2895004749298096,0.2895004749298096,0.266311526298523,0.266311526298523
test_00029,0.001936187967658,0.9212096929550172,0.8996156454086304,0.9192735049873592,0.9192735049873592,0.8976794574409723,0.8976794574409723,-0.02159404754638683,0.02159404754638683
test_00030,6.8298550104373135e-06,0.001101664151065,0.0037651560269296,0.0010948342960545626,0.0010948342960545626,0.0037583261719191627,0.0037583261719191627,0.0026634918758646,0.0026634918758646
test_00031,0.0064360718242824,0.0114835044369101,0.0117652006447315,0.0050474326126277004,0.0050474326126277004,0.005329128820449101,0.005329128820449101,0.0002816962078214004,0.0002816962078214004
test_00032,0.9952136278152466,0.9887480735778807,0.9799177050590516,-0.006465554237365834,0.006465554237365834,-0.015295922756194957,0.015295922756194957,-0.008830368518829124,0.008830368518829124
test_00033,0.0187306925654411,0.4241775870323181,0.5809443593025208,0.40544689446687704,0.40544689446687704,0.5622136667370796,0.5622136667370796,0.15676677227020264,0.15676677227020264
test_00034,0.0592678114771842,0.1329845637083053,0.0945311933755874,0.0737167522311211,0.0737167522311211,0.035263381898403195,0.035263381898403195,-0.03845337033271791,0.03845337033271791
test_00035,0.0369325652718544,0.1045439019799232,0.1185255646705627,0.0676113367080688,0.0676113367080688,0.0815929993987083,0.0815929993987083,0.013981662690639496,0.013981662690639496
test_00036,0.9272290468215942,0.702227771282196,0.729341983795166,-0.2250012755393982,0.2250012755393982,-0.19788706302642822,0.19788706302642822,0.02711421251296997,0.02711421251296997
test_00037,0.5346365571022034,0.8523004651069641,0.923815131187439,0.31766390800476074,0.31766390800476074,0.3891785740852356,0.3891785740852356,0.07151466608047485,0.07151466608047485
test_00038,0.0719568878412246,0.2108567506074905,0.4277719259262085,0.13889986276626592,0.13889986276626592,0.3558150380849839,0.3558150380849839,0.21691517531871798,0.21691517531871798
test_00039,0.0707350149750709,0.8244525194168091,0.91832435131073,0.7537175044417381,0.7537175044417381,0.847589336335659,0.847589336335659,0.0938718318939209,0.0938718318939209
test_00040,0.3878303468227386,0.9993366599082948,0.9990517497062684,0.6115063130855563,0.6115063130855563,0.6112214028835299,0.6112214028835299,-0.0002849102020263672,0.0002849102020263672
test_00041,0.9915207028388976,0.974247395992279,0.9882947206497192,-0.01727330684661854,0.01727330684661854,-0.0032259821891783558,0.0032259821891783558,0.014047324657440186,0.014047324657440186
test_00042,0.1139031648635864,0.0066645825281739,0.0089354198426008,-0.1072385823354125,0.1072385823354125,-0.1049677450209856,0.1049677450209856,0.0022708373144269,0.0022708373144269
test_00043,0.0226722061634063,0.0087376041337847,0.0075911018066108,-0.0139346020296216,0.0139346020296216,-0.015081104356795499,0.015081104356795499,-0.0011465023271738997,0.0011465023271738997
test_00044,0.0369887016713619,0.0085521265864372,0.0215923581272363,-0.028436575084924705,0.028436575084924705,-0.015396343544125602,0.015396343544125602,0.013040231540799101,0.013040231540799101
test_00045,0.0497452579438686,0.2172299474477768,0.2317302376031875,0.16748468950390819,0.16748468950390819,0.1819849796593189,0.1819849796593189,0.014500290155410711,0.014500290155410711
test_00046,0.9299920201301576,0.2506812512874603,0.3812252283096313,-0.6793107688426973,0.6793107688426973,-0.5487667918205263,0.5487667918205263,0.13054397702217096,0.13054397702217096
test_00047,0.10153079777956,0.9436668753623962,0.6943566203117371,0.8421360775828363,0.8421360775828363,0.5928258225321771,0.5928258225321771,-0.24931025505065918,0.24931025505065918
test_00048,0.1770389974117279,0.6273495554924011,0.7344631552696228,0.4503105580806732,0.4503105580806732,0.5574241578578949,0.5574241578578949,0.10711359977722168,0.10711359977722168
test_00049,0.3451437950134277,0.5476012825965881,0.5183308720588684,0.20245748758316046,0.20245748758316046,0.17318707704544073,0.17318707704544073,-0.029270410537719727,0.029270410537719727
test_00050,0.0190499052405357,0.5644265413284302,0.5687540769577026,0.5453766360878944,0.5453766360878944,0.5497041717171669,0.5497041717171669,0.004327535629272461,0.004327535629272461
test_00051,0.2536132633686065,0.9037458896636964,0.9438892602920532,0.6501326262950899,0.6501326262950899,0.6902759969234467,0.6902759969234467,0.04014337062835682,0.04014337062835682
test_00052,0.9973340034484864,0.9976879358291626,0.9972456693649292,0.0003539323806761585,0.0003539323806761585,-8.833408355723993e-05,8.833408355723993e-05,-0.00044226646423339844,0.00044226646423339844
test_00053,0.9985358715057372,0.9584426283836364,0.9694408178329468,-0.04009324312210083,0.04009324312210083,-0.029095053672790416,0.029095053672790416,0.010998189449310414,0.010998189449310414
test_00054,0.3080796003341675,0.6138492226600647,0.5564497709274292,0.3057696223258972,0.3057696223258972,0.24837017059326172,0.24837017059326172,-0.0573994517326355,0.0573994517326355
test_00055,0.0124136563390493,0.4598759412765503,0.3841377794742584,0.447462284937501,0.447462284937501,0.37172412313520914,0.37172412313520914,-0.07573816180229187,0.07573816180229187
test_00056,0.0959767624735832,0.9004847407341003,0.9071387648582458,0.8045079782605171,0.8045079782605171,0.8111620023846626,0.8111620023846626,0.006654024124145508,0.006654024124145508
test_00057,0.0842719376087188,0.3937582075595855,0.394523024559021,0.3094862699508667,0.3094862699508667,0.3102510869503022,0.3102510869503022,0.0007648169994354803,0.0007648169994354803
test_00058,0.2566446661949157,0.0936061441898346,0.342374324798584,-0.16303852200508112,0.16303852200508112,0.08572965860366827,0.08572965860366827,0.2487681806087494,0.2487681806087494
test_00059,0.9333634972572328,0.9996358156204224,0.9997479319572448,0.06627231836318959,0.06627231836318959,0.06638443470001198,0.06638443470001198,0.00011211633682239874,0.00011211633682239874
test_00060,0.6799877285957336,0.9827712178230286,0.7108849883079529,0.3027834892272949,0.3027834892272949,0.03089725971221924,0.03089725971221924,-0.2718862295150757,0.2718862295150757
test_00061,0.7842777967453003,0.6619360446929932,0.7103831171989441,-0.12234175205230713,0.12234175205230713,-0.0738946795463562,0.0738946795463562,0.04844707250595093,0.04844707250595093
test_00062,0.9986236095428468,0.9998681545257568,0.9998558759689332,0.0012445449829100452,0.0012445449829100452,0.0012322664260864258,0.0012322664260864258,-1.2278556823619446e-05,1.2278556823619446e-05
test_00063,0.9954788684844972,0.9958373308181764,0.9970648884773254,0.0003584623336791992,0.0003584623336791992,0.0015860199928282581,0.0015860199928282581,0.001227557659149059,0.001227557659149059
test_00064,5.756895120612171e-07,0.000662604579702,0.0010401357430964,0.0006620288901899387,0.0006620288901899387,0.0010395600535843387,0.0010395600535843387,0.00037753116339439997,0.00037753116339439997
test_00065,0.9984278678894044,0.9917826652526855,0.9896127581596376,-0.006645202636718861,0.006645202636718861,-0.008815109729766846,0.008815109729766846,-0.0021699070930479847,0.0021699070930479847
test_00066,0.0107471710070967,0.451008141040802,0.5620461702346802,0.4402609700337053,0.4402609700337053,0.5512989992275835,0.5512989992275835,0.11103802919387817,0.11103802919387817
test_00067,0.000391353998566,0.0449245162308216,0.1146009862422943,0.044533162232255605,0.044533162232255605,0.11420963224372829,0.11420963224372829,0.0696764700114727,0.0696764700114727
test_00068,0.0286279637366533,0.2652572691440582,0.1638889461755752,0.23662930540740493,0.23662930540740493,0.1352609824389219,0.1352609824389219,-0.10136832296848303,0.10136832296848303
test_00069,0.0151548217982053,0.0717081129550933,0.0648693591356277,0.056553291156888,0.056553291156888,0.049714537337422406,0.049714537337422406,-0.006838753819465596,0.006838753819465596
test_00070,0.8033109307289124,0.2516257464885711,0.3210429847240448,-0.5516851842403412,0.5516851842403412,-0.48226794600486755,0.48226794600486755,0.06941723823547369,0.06941723823547369
test_00071,0.0003596154274418,0.012590336613357,0.0048770373687148,0.0122307211859152,0.0122307211859152,0.004517421941273,0.004517421941273,-0.0077132992446422,0.0077132992446422
test_00072,0.1136653944849968,0.0393624790012836,0.1251091957092285,-0.0743029154837132,0.0743029154837132,0.011443801224231692,0.011443801224231692,0.0857467167079449,0.0857467167079449
test_00073,0.058618139475584,0.0544747821986675,0.0255426540970802,-0.004143357276916504,0.004143357276916504,-0.0330754853785038,0.0330754853785038,-0.0289321281015873,0.0289321281015873
test_00074,0.9999746084213256,0.989145278930664,0.9905235171318054,-0.010829329490661621,0.010829329490661621,-0.009451091289520153,0.009451091289520153,0.0013782382011414684,0.0013782382011414684
test_00075,0.000259189371718,0.0716821551322937,0.2045708298683166,0.0714229657605757,0.0714229657605757,0.20431164049659858,0.20431164049659858,0.1328886747360229,0.1328886747360229
test_00076,0.0005845293053425,0.9404648542404176,0.988952338695526,0.9398803249350751,0.9398803249350751,0.9883678093901835,0.9883678093901835,0.04848748445510842,0.04848748445510842
test_00077,0.1667805612087249,0.1609208285808563,0.3443283140659332,-0.005859732627868597,0.005859732627868597,0.17754775285720834,0.17754775285720834,0.18340748548507693,0.18340748548507693
test_00078,0.0041900458745658,0.0248782895505428,0.0275061801075935,0.020688243675977,0.020688243675977,0.023316134233027704,0.023316134233027704,0.0026278905570507015,0.0026278905570507015
test_00079,0.9998177886009216,0.9997770190238952,0.999757707118988,-4.076957702647821e-05,4.076957702647821e-05,-6.008148193359375e-05,6.008148193359375e-05,-1.931190490711554e-05,1.931190490711554e-05
test_00080,0.3426289558410644,0.258232057094574,0.3658880293369293,-0.08439689874649042,0.08439689874649042,0.023259073495864924,0.023259073495864924,0.10765597224235535,0.10765597224235535
test_00081,0.0210453607141971,0.4120712578296661,0.5690569281578064,0.391025897115469,0.391025897115469,0.5480115674436093,0.5480115674436093,0.15698567032814031,0.15698567032814031
test_00082,0.0369472242891788,0.956752598285675,0.9316638112068176,0.9198053739964962,0.9198053739964962,0.8947165869176388,0.8947165869176388,-0.025088787078857422,0.025088787078857422
test_00083,0.4537625014781952,0.8252582550048828,0.9003912806510925,0.3714957535266876,0.3714957535266876,0.44662877917289734,0.44662877917289734,0.07513302564620972,0.07513302564620972
test_00084,0.2155045568943023,0.0074035325087606,0.0075425063259899,-0.2081010243855417,0.2081010243855417,-0.2079620505683124,0.2079620505683124,0.00013897381722930043,0.00013897381722930043
test_00085,0.0484517067670822,0.212722510099411,0.2379503548145294,0.1642708033323288,0.1642708033323288,0.1894986480474472,0.1894986480474472,0.02522784471511838,0.02522784471511838
test_00086,0.1594950854778289,0.1363359987735748,0.2198534160852432,-0.023159086704254095,0.023159086704254095,0.0603583306074143,0.0603583306074143,0.0835174173116684,0.0835174173116684
test_00087,0.0461522340774536,0.7204411625862122,0.8955351710319519,0.6742889285087585,0.6742889285087585,0.8493829369544983,0.8493829369544983,0.17509400844573975,0.17509400844573975
test_00088,0.2028104215860366,0.1425484865903854,0.1666001677513122,-0.06026193499565119,0.06026193499565119,-0.0362102538347244,0.0362102538347244,0.02405168116092679,0.02405168116092679
test_00089,0.8458680510520935,0.9745741486549376,0.8786090612411499,0.12870609760284413,0.12870609760284413,0.032741010189056396,0.032741010189056396,-0.09596508741378773,0.09596508741378773
test_00090,0.9472926259040833,0.9888884425163268,0.9786816239356996,0.04159581661224354,0.04159581661224354,0.03138899803161632,0.03138899803161632,-0.01020681858062722,0.01020681858062722
test_00091,0.0003708402509801,0.3668007850646972,0.605599582195282,0.3664299448137171,0.3664299448137171,0.6052287419443019,0.6052287419443019,0.23879879713058477,0.23879879713058477
test_00092,0.0017535256920382,0.1651017367839813,0.3051678836345672,0.16334821109194309,0.16334821109194309,0.303414357942529,0.303414357942529,0.1400661468505859,0.1400661468505859
test_00093,0.1161943078041076,0.0249152276664972,0.0145176751539111,-0.0912790801376104,0.0912790801376104,-0.1016766326501965,0.1016766326501965,-0.0103975525125861,0.0103975525125861
test_00094,7.68215541029349e-05,1.599093957338482e-05,1.9094963136012663e-05,-6.0830614529550076e-05,6.0830614529550076e-05,-5.772659096692223e-05,5.772659096692223e-05,3.104023562627841e-06,3.104023562627841e-06
test_00095,0.1446002721786499,0.4868908822536468,0.588493287563324,0.3422906100749969,0.3422906100749969,0.4438930153846741,0.4438930153846741,0.10160240530967718,0.10160240530967718
test_00096,0.2445777952671051,0.0184822175651788,0.0097130117937922,-0.22609557770192631,0.22609557770192631,-0.2348647834733129,0.2348647834733129,-0.008769205771386599,0.008769205771386599
test_00097,0.0103503335267305,0.4703543484210968,0.7913081645965576,0.4600040148943663,0.4600040148943663,0.7809578310698271,0.7809578310698271,0.3209538161754608,0.3209538161754608
test_00098,0.8076850175857544,0.988476037979126,0.9906909465789796,0.18079102039337158,0.18079102039337158,0.1830059289932252,0.1830059289932252,0.0022149085998536266,0.0022149085998536266
test_00099,0.3214248120784759,0.0344564169645309,0.054347675293684,-0.286968395113945,0.286968395113945,-0.2670771367847919,0.2670771367847919,0.019891258329153096,0.019891258329153096
test_00100,0.8948200941085815,0.8405523300170898,0.9480555653572084,-0.0542677640914917,0.0542677640914917,0.05323547124862682,0.05323547124862682,0.10750323534011852,0.10750323534011852
test_00101,0.5623433589935303,0.9678097367286682,0.9730491638183594,0.40546637773513794,0.40546637773513794,0.4107058048248291,0.4107058048248291,0.005239427089691162,0.005239427089691162
test_00102,0.0814297273755073,0.8748480081558228,0.9274019002914428,0.7934182807803154,0.7934182807803154,0.8459721729159355,0.8459721729159355,0.052553892135620006,0.052553892135620006
test_00103,0.0008652898250147,0.0127970175817608,0.0251874327659606,0.0119317277567461,0.0119317277567461,0.0243221429409459,0.0243221429409459,0.0123904151841998,0.0123904151841998
test_00104,0.0004689601773861,0.0856943055987358,0.3206026554107666,0.0852253454213497,0.0852253454213497,0.3201336952333805,0.3201336952333805,0.2349083498120308,0.2349083498120308
test_00105,0.9900978803634644,0.6771146059036255,0.7353520393371582,-0.31298327445983887,0.31298327445983887,-0.25474584102630615,0.25474584102630615,0.058237433433532715,0.058237433433532715
test_00106,0.9993478655815125,0.9583794474601746,0.9609240889549256,-0.04096841812133789,0.04096841812133789,-0.0384237766265868,0.0384237766265868,0.0025446414947510876,0.0025446414947510876
test_00107,0.9720308780670166,0.7636963725090027,0.7675890922546387,-0.20833450555801392,0.20833450555801392,-0.20444178581237793,0.20444178581237793,0.0038927197456359863,0.0038927197456359863
test_00108,0.0850868001580238,0.3164421319961548,0.3816588819026947,0.23135533183813098,0.23135533183813098,0.29657208174467087,0.29657208174467087,0.06521674990653992,0.06521674990653992
test_00109,0.0562469735741615,0.0568308681249618,0.0981779843568801,0.0005838945508002957,0.0005838945508002957,0.0419310107827186,0.0419310107827186,0.04134711623191831,0.04134711623191831
test_00110,0.5407758355140686,0.928206741809845,0.9693700075149536,0.38743090629577637,0.38743090629577637,0.428594172000885,0.428594172000885,0.04116326570510864,0.04116326570510864
test_00111,0.8064168691635132,0.334598034620285,0.3461837768554687,-0.4718188345432282,0.4718188345432282,-0.4602330923080445,0.4602330923080445,0.011585742235183716,0.011585742235183716
test_00112,0.0800422802567482,0.9220982193946838,0.947626531124115,0.8420559391379356,0.8420559391379356,0.8675842508673668,0.8675842508673668,0.025528311729431152,0.025528311729431152
test_00113,0.0017577441176399,0.0800460278987884,0.0679125413298606,0.0782882837811485,0.0782882837811485,0.0661547972122207,0.0661547972122207,-0.012133486568927793,0.012133486568927793
test_00114,0.5147914290428162,0.8676706552505493,0.8048786520957947,0.35287922620773315,0.35287922620773315,0.2900872230529785,0.2900872230529785,-0.06279200315475464,0.06279200315475464
test_00115,0.2288200110197067,0.9433528780937196,0.963655650615692,0.7145328670740129,0.7145328670740129,0.7348356395959853,0.7348356395959853,0.020302772521972434,0.020302772521972434
test_00116,0.7858821153640747,0.9728575348854064,0.9743388295173644,0.18697541952133168,0.18697541952133168,0.18845671415328968,0.18845671415328968,0.0014812946319580078,0.0014812946319580078
test_00117,0.0468902215361595,0.2413220256567001,0.1907002925872802,0.19443180412054062,0.19443180412054062,0.1438100710511207,0.1438100710511207,-0.050621733069419916,0.050621733069419916
test_00118,0.8485807776451111,0.9824054837226868,0.9913966059684752,0.13382470607757568,0.13382470607757568,0.14281582832336415,0.14281582832336415,0.008991122245788463,0.008991122245788463
test_00119,4.242711656843312e-05,0.0186153724789619,0.0107744745910167,0.018572945362393466,0.018572945362393466,0.010732047474448267,0.010732047474448267,-0.0078408978879452,0.0078408978879452
test_00120,0.1287474632263183,0.5971697568893433,0.4283324480056762,0.46842229366302496,0.46842229366302496,0.2995849847793579,0.2995849847793579,-0.16883730888366705,0.16883730888366705
test_00121,0.6732378602027893,0.99968421459198,0.9997398257255554,0.3264463543891907,0.3264463543891907,0.3265019655227661,0.3265019655227661,5.561113357543945e-05,5.561113357543945e-05
test_00122,6.961006874917075e-05,0.2283059358596801,0.5744332075119019,0.22823632579093092,0.22823632579093092,0.5743635974431527,0.5743635974431527,0.3461272716522218,0.3461272716522218
test_00123,0.9847826361656188,0.9620296359062196,0.975257694721222,-0.022753000259399192,0.022753000259399192,-0.00952494144439675,0.00952494144439675,0.013228058815002441,0.013228058815002441
test_00124,0.0348968468606472,0.0449401773512363,0.0573232881724834,0.0100433304905891,0.0100433304905891,0.0224264413118362,0.0224264413118362,0.0123831108212471,0.0123831108212471
test_00125,0.0600855872035026,0.5015217065811157,0.6417460441589355,0.4414361193776131,0.4414361193776131,0.5816604569554329,0.5816604569554329,0.14022433757781982,0.14022433757781982
test_00126,0.4159042835235595,0.8494367003440857,0.8611072301864624,0.4335324168205262,0.4335324168205262,0.4452029466629029,0.4452029466629029,0.011670529842376709,0.011670529842376709
test_00127,0.9584230184555054,0.8683735132217407,0.9363741278648376,-0.09004950523376465,0.09004950523376465,-0.022048890590667725,0.022048890590667725,0.06800061464309692,0.06800061464309692
test_00128,0.0540798902511596,0.0221348088234663,0.0416215807199478,-0.0319450814276933,0.0319450814276933,-0.012458309531211798,0.012458309531211798,0.0194867718964815,0.0194867718964815
test_00129,0.993306577205658,0.9987435936927797,0.999424695968628,0.005437016487121693,0.005437016487121693,0.006118118762970082,0.006118118762970082,0.0006811022758483887,0.0006811022758483887
test_00130,0.1052028313279151,0.9730905890464784,0.9687596559524536,0.8678877577185633,0.8678877577185633,0.8635568246245385,0.8635568246245385,-0.004330933094024769,0.004330933094024769
test_00131,0.5588856935501099,0.0061651957221329,0.0027698299381881,-0.5527204978279769,0.5527204978279769,-0.5561158636119218,0.5561158636119218,-0.0033953657839448006,0.0033953657839448006
test_00132,0.7528712749481201,0.985452115535736,0.994364857673645,0.23258084058761586,0.23258084058761586,0.2414935827255249,0.2414935827255249,0.008912742137909047,0.008912742137909047
test_00133,0.9957626461982728,0.996527373790741,0.9994235038757324,0.0007647275924681507,0.0007647275924681507,0.0036608576774596058,0.0036608576774596058,0.002896130084991455,0.002896130084991455
test_00134,0.0068102278746664,0.0157416965812444,0.0171663425862789,0.008931468706577999,0.008931468706577999,0.010356114711612501,0.010356114711612501,0.0014246460050345022,0.0014246460050345022
test_00135,0.0017305292421951,0.7728249430656433,0.6238678097724915,0.7710944138234482,0.7710944138234482,0.6221372805302964,0.6221372805302964,-0.14895713329315186,0.14895713329315186
test_00136,0.0470821633934974,0.2192694246768951,0.1820269525051117,0.17218726128339773,0.17218726128339773,0.13494478911161428,0.13494478911161428,-0.03724247217178342,0.03724247217178342
test_00137,0.8945735096931458,0.7013736963272095,0.8537914156913757,-0.19319981336593628,0.19319981336593628,-0.04078209400177002,0.04078209400177002,0.15241771936416626,0.15241771936416626
test_00138,0.9426945447921752,0.675524890422821,0.7034184336662292,-0.26716965436935414,0.26716965436935414,-0.23927611112594593,0.23927611112594593,0.027893543243408203,0.027893543243408203
test_00139,0.9987564086914062,0.9917051792144777,0.995010495185852,-0.0070512294769286,0.0070512294769286,-0.0037459135055541992,0.0037459135055541992,0.0033053159713744007,0.0033053159713744007
test_00140,0.0597781985998153,0.0082945516332983,0.0135337654501199,-0.051483646966517,0.051483646966517,-0.046244433149695396,0.046244433149695396,0.0052392138168215995,0.0052392138168215995
test_00141,0.0035611141938716,0.4380846321582794,0.5221228003501892,0.4345235179644078,0.4345235179644078,0.5185616861563176,0.5185616861563176,0.08403816819190979,0.08403816819190979
test_00142,4.1389236571376397e-07,0.0060714040882885,0.002389165572822,0.006070990195922786,0.006070990195922786,0.002388751680456286,0.002388751680456286,-0.0036822385154665,0.0036822385154665
test_00143,0.1010757759213447,0.0391726233065128,0.168136864900589,-0.061903152614831904,0.061903152614831904,0.06706108897924429,0.06706108897924429,0.12896424159407618,0.12896424159407618
test_00144,0.5522992610931396,0.7125738859176636,0.8368707895278931,0.16027462482452393,0.16027462482452393,0.2845715284347534,0.2845715284347534,0.12429690361022949,0.12429690361022949
test_00145,0.1303716897964477,0.8447607755661011,0.8855541348457336,0.7143890857696533,0.7143890857696533,0.7551824450492859,0.7551824450492859,0.04079335927963257,0.04079335927963257
test_00146,0.9881364107131958,0.993522584438324,0.9975632429122924,0.005386173725128174,0.005386173725128174,0.009426832199096569,0.009426832199096569,0.004040658473968395,0.004040658473968395
test_00147,0.8329179883003235,0.9670029282569884,0.9931604862213136,0.13408493995666493,0.13408493995666493,0.1602424979209901,0.1602424979209901,0.026157557964325173,0.026157557964325173
test_00148,0.8658983111381531,0.9809795022010804,0.9763343334197998,0.11508119106292736,0.11508119106292736,0.11043602228164673,0.11043602228164673,-0.004645168781280629,0.004645168781280629
test_00149,0.9634025692939758,0.9790207147598268,0.989613711833954,0.015618145465850941,0.015618145465850941,0.02621114253997814,0.02621114253997814,0.010592997074127197,0.010592997074127197
test_00150,0.8325453400611877,0.3183800876140594,0.6254209876060486,-0.5141652524471283,0.5141652524471283,-0.20712435245513916,0.20712435245513916,0.3070408999919892,0.3070408999919892
test_00151,0.6907867789268494,0.2246268838644027,0.1779477894306183,-0.4661598950624467,0.4661598950624467,-0.5128389894962311,0.5128389894962311,-0.0466790944337844,0.0466790944337844
test_00152,0.0087529718875885,0.0593444816768169,0.0627719834446907,0.0505915097892284,0.0505915097892284,0.0540190115571022,0.0540190115571022,0.0034275017678738057,0.0034275017678738057
test_00153,0.0054385345429182,0.0783655792474746,0.1588715016841888,0.0729270447045564,0.0729270447045564,0.15343296714127058,0.15343296714127058,0.08050592243671419,0.08050592243671419
test_00154,0.7337064146995544,0.9025114178657532,0.973815143108368,0.16880500316619873,0.16880500316619873,0.2401087284088136,0.2401087284088136,0.07130372524261486,0.07130372524261486
test_00155,0.0357923693954944,0.3787268698215484,0.6040941476821899,0.342934500426054,0.342934500426054,0.5683017782866956,0.5683017782866956,0.22536727786064154,0.22536727786064154
test_00156,0.1043515801429748,0.5658388137817383,0.4332060813903808,0.4614872336387635,0.4614872336387635,0.328854501247406,0.328854501247406,-0.13263273239135748,0.13263273239135748
test_00157,0.0137261161580681,0.0081588868051767,0.013455749489367,-0.0055672293528914,0.0055672293528914,-0.00027036666870110075,0.00027036666870110075,0.005296862684190299,0.005296862684190299
