id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00015,0.0153852868825197,0.6335299611091614,0.055187601596117,0.6181446742266417,0.6181446742266417,0.0398023147135973,0.0398023147135973,-0.5783423595130444,0.5783423595130444
test_00016,0.0001027425169013,0.0138498609885573,0.1130129024386406,0.013747118471656,0.013747118471656,0.11291015992173929,0.11291015992173929,0.0991630414500833,0.0991630414500833
test_00017,0.1190615147352218,0.9433271288871764,0.9531951546669006,0.8242656141519547,0.8242656141519547,0.8341336399316789,0.8341336399316789,0.009868025779724232,0.009868025779724232
test_00018,0.4387127459049225,0.0010811379179358,0.1832882165908813,-0.4376316079869867,0.4376316079869867,-0.2554245293140412,0.2554245293140412,0.1822070786729455,0.1822070786729455
test_00019,0.0346295647323131,0.0239907409995794,0.019308466464281,-0.010638823732733702,0.010638823732733702,-0.015321098268032102,0.015321098268032102,-0.0046822745352983995,0.0046822745352983995
test_00020,0.0135174905881285,0.0201086513698101,0.0865526348352432,0.0065911607816816,0.0065911607816816,0.0730351442471147,0.0730351442471147,0.06644398346543309,0.06644398346543309
test_00021,0.9994710087776184,0.9998891353607178,0.9653671383857728,0.00041812658309936523,0.00041812658309936523,-0.03410387039184559,0.03410387039184559,-0.03452199697494496,0.03452199697494496
test_00022,0.0856414511799812,0.9336639046669006,0.7162240147590637,0.8480224534869194,0.8480224534869194,0.6305825635790825,0.6305825635790825,-0.21743988990783691,0.21743988990783691
test_00023,0.0058877351693809,0.0037165174726396,0.0177415907382965,-0.0021712176967412997,0.0021712176967412997,0.011853855568915599,0.011853855568915599,0.014025073265656898,0.014025073265656898
test_00024,0.0180695690214633,0.0279504340142011,0.0153727876022458,0.009880864992737798,0.009880864992737798,-0.0026967814192174998,0.0026967814192174998,-0.012577646411955298,0.012577646411955298
test_00025,0.0768867135047912,0.9407885670661926,0.7346155047416687,0.8639018535614014,0.8639018535614014,0.6577287912368774,0.6577287912368774,-0.20617306232452393,0.20617306232452393
test_00026,0.6804014444351196,0.9785522818565368,0.8854737281799316,0.2981508374214171,0.2981508374214171,0.205072283744812,0.205072283744812,-0.09307855367660511,0.09307855367660511
test_00027,0.9770553112030028,0.9125533103942872,0.926719844341278,-0.0645020008087156,0.0645020008087156,-0.050335466861724854,0.050335466861724854,0.014166533946990745,0.014166533946990745
test_00028,0.326137363910675,0.8972715735435486,0.1279570013284683,0.5711342096328735,0.5711342096328735,-0.1981803625822067,0.1981803625822067,-0.7693145722150803,0.7693145722150803
test_00029,0.001936187967658,0.7718115448951721,0.8170592784881592,0.7698753569275141,0.7698753569275141,0.8151230905205011,0.8151230905205011,0.04524773359298706,0.04524773359298706
test_00030,6.8298550104373135e-06,3.3551808883203194e-05,0.0092757130041718,2.672195387276588e-05,2.672195387276588e-05,0.009268883149161362,0.009268883149161362,0.009242161195288597,0.009242161195288597
test_00031,0.0064360718242824,0.0023801068309694,0.121344119310379,-0.004055964993313,0.004055964993313,0.1149080474860966,0.1149080474860966,0.1189640124794096,0.1189640124794096
test_00032,0.9952136278152466,0.9987130165100098,0.8834867477416992,0.0034993886947631836,0.0034993886947631836,-0.11172688007354736,0.11172688007354736,-0.11522626876831055,0.11522626876831055
test_00033,0.0187306925654411,0.407824695110321,0.4263029396533966,0.3890940025448799,0.3890940025448799,0.40757224708795553,0.40757224708795553,0.018478244543075617,0.018478244543075617
test_00034,0.0592678114771842,0.0001047987025231,0.0356992222368717,-0.0591630127746611,0.0591630127746611,-0.0235685892403125,0.0235685892403125,0.0355944235343486,0.0355944235343486
test_00035,0.0369325652718544,0.0091273533180356,0.1437193155288696,-0.027805211953818798,0.027805211953818798,0.1067867502570152,0.1067867502570152,0.134591962210834,0.134591962210834
test_00036,0.9272290468215942,0.6840695738792419,0.9555185437202454,-0.2431594729423523,0.2431594729423523,0.028289496898651123,0.028289496898651123,0.2714489698410034,0.2714489698410034
test_00037,0.5346365571022034,0.8791756629943848,0.2693608403205871,0.3445391058921814,0.3445391058921814,-0.26527571678161627,0.26527571678161627,-0.6098148226737976,0.6098148226737976
test_00038,0.0719568878412246,0.1332417726516723,0.126257061958313,0.06128488481044771,0.06128488481044771,0.05430017411708839,0.05430017411708839,-0.0069847106933593195,0.0069847106933593195
test_00039,0.0707350149750709,0.8050723075866699,0.2622977495193481,0.734337292611599,0.734337292611599,0.1915627345442772,0.1915627345442772,-0.5427745580673218,0.5427745580673218
test_00040,0.3878303468227386,0.9995892643928528,0.7233447432518005,0.6117589175701141,0.6117589175701141,0.33551439642906195,0.33551439642906195,-0.27624452114105225,0.27624452114105225
test_00041,0.9915207028388976,0.9778441190719604,0.8602275848388672,-0.013676583766937145,0.013676583766937145,-0.1312931180000304,0.1312931180000304,-0.11761653423309326,0.11761653423309326
test_00042,0.1139031648635864,0.0057246088981628,0.0133832246065139,-0.1081785559654236,0.1081785559654236,-0.1005199402570725,0.1005199402570725,0.0076586157083511006,0.0076586157083511006
test_00043,0.0226722061634063,0.6951806545257568,0.048755794763565,0.6725084483623506,0.6725084483623506,0.026083588600158702,0.026083588600158702,-0.6464248597621919,0.6464248597621919
test_00044,0.0369887016713619,0.2782634794712066,0.1151016056537628,0.24127477779984471,0.24127477779984471,0.0781129039824009,0.0781129039824009,-0.1631618738174438,0.1631618738174438
test_00045,0.0497452579438686,0.0130357705056667,0.071958340704441,-0.036709487438201904,0.036709487438201904,0.0222130827605724,0.0222130827605724,0.0589225701987743,0.0589225701987743
test_00046,0.9299920201301576,0.8897059559822083,0.5877506136894226,-0.04028606414794933,0.04028606414794933,-0.342241406440735,0.342241406440735,-0.30195534229278564,0.30195534229278564
test_00047,0.10153079777956,0.02744453959167,0.4063593745231628,-0.07408625818789,0.07408625818789,0.30482857674360275,0.30482857674360275,0.3789148349314928,0.3789148349314928
test_00048,0.1770389974117279,0.0924582555890083,0.1150059252977371,-0.0845807418227196,0.0845807418227196,-0.06203307211399081,0.06203307211399081,0.02254766970872879,0.02254766970872879
test_00049,0.3451437950134277,0.0131120001897215,0.1403843015432357,-0.3320317948237062,0.3320317948237062,-0.20475949347019198,0.20475949347019198,0.1272723013535142,0.1272723013535142
test_00050,0.0190499052405357,0.044224239885807,0.0730812922120094,0.0251743346452713,0.0251743346452713,0.0540313869714737,0.0540313869714737,0.0288570523262024,0.0288570523262024
test_00051,0.2536132633686065,0.93711256980896,0.7166659235954285,0.6834993064403534,0.6834993064403534,0.46305266022682195,0.46305266022682195,-0.2204466462135315,0.2204466462135315
test_00052,0.9973340034484864,0.9999977350234984,0.9870693683624268,0.002663731575011985,0.002663731575011985,-0.010264635086059681,0.010264635086059681,-0.012928366661071666,0.012928366661071666
test_00053,0.9985358715057372,0.9923612475395204,0.8690272569656372,-0.006174623966216819,0.006174623966216819,-0.1295086145401,0.1295086145401,-0.12333399057388317,0.12333399057388317
test_00054,0.3080796003341675,0.0053327437490224,0.1193558424711227,-0.3027468565851451,0.3027468565851451,-0.1887237578630448,0.1887237578630448,0.1140230987221003,0.1140230987221003
test_00055,0.0124136563390493,0.1200480163097381,0.1881921589374542,0.1076343599706888,0.1076343599706888,0.17577850259840488,0.17577850259840488,0.06814414262771609,0.06814414262771609
test_00056,0.0959767624735832,0.0488061979413032,0.2913601398468017,-0.047170564532279996,0.047170564532279996,0.1953833773732185,0.1953833773732185,0.2425539419054985,0.2425539419054985
test_00057,0.0842719376087188,0.2480283081531524,0.2644461393356323,0.1637563705444336,0.1637563705444336,0.1801742017269135,0.1801742017269135,0.016417831182479914,0.016417831182479914
test_00058,0.2566446661949157,0.774872362613678,0.1116968542337417,0.5182276964187622,0.5182276964187622,-0.144947811961174,0.144947811961174,-0.6631755083799362,0.6631755083799362
test_00059,0.9333634972572328,0.9940871000289916,0.2473402172327041,0.06072360277175881,0.06072360277175881,-0.6860232800245287,0.6860232800245287,-0.7467468827962875,0.7467468827962875
test_00060,0.6799877285957336,0.0019571923185139,0.3863321840763092,-0.6780305362772198,0.6780305362772198,-0.29365554451942444,0.29365554451942444,0.3843749917577953,0.3843749917577953
test_00061,0.7842777967453003,0.944747507572174,0.5394708514213562,0.16046971082687367,0.16046971082687367,-0.2448069453239441,0.2448069453239441,-0.40527665615081776,0.40527665615081776
test_00062,0.9986236095428468,0.9997591376304626,0.9864746928215028,0.0011355280876158558,0.0011355280876158558,-0.012148916721343994,0.012148916721343994,-0.01328444480895985,0.01328444480895985
test_00063,0.9954788684844972,0.9993940591812134,0.9796797633171082,0.003915190696716198,0.003915190696716198,-0.015799105167389027,0.015799105167389027,-0.019714295864105225,0.019714295864105225
test_00064,5.756895120612171e-07,0.000125524456962,0.0010323598980903,0.00012494876744993877,0.00012494876744993877,0.0010317842085782389,0.0010317842085782389,0.0009068354411283,0.0009068354411283
test_00065,0.9984278678894044,0.990174412727356,0.9960134029388428,-0.00825345516204845,0.00825345516204845,-0.0024144649505616345,0.0024144649505616345,0.005838990211486816,0.005838990211486816
test_00066,0.0107471710070967,0.4348403215408325,0.2756635248661041,0.4240931505337358,0.4240931505337358,0.2649163538590074,0.2649163538590074,-0.1591767966747284,0.1591767966747284
test_00067,0.000391353998566,0.0002920659317169,0.0049051567912101,-9.928806684909999e-05,9.928806684909999e-05,0.0045138027926441,0.0045138027926441,0.0046130908594932,0.0046130908594932
test_00068,0.0286279637366533,0.208570122718811,0.0272599961608648,0.1799421589821577,0.1799421589821577,-0.0013679675757885014,0.0013679675757885014,-0.1813101265579462,0.1813101265579462
test_00069,0.0151548217982053,4.1755516576813534e-05,0.0020141312852501,-0.015113066281628486,0.015113066281628486,-0.0131406905129552,0.0131406905129552,0.0019723757686732867,0.0019723757686732867
test_00070,0.8033109307289124,0.3139307200908661,0.615717351436615,-0.48938021063804626,0.48938021063804626,-0.18759357929229736,0.18759357929229736,0.3017866313457489,0.3017866313457489
test_00071,0.0003596154274418,5.873296322533861e-05,0.0498687289655208,-0.00030088246421646137,0.00030088246421646137,0.049509113538079005,0.049509113538079005,0.049809996002295465,0.049809996002295465
test_00072,0.1136653944849968,0.1241554394364357,0.1088352650403976,0.010490044951438904,0.010490044951438904,-0.004830129444599193,0.004830129444599193,-0.015320174396038097,0.015320174396038097
test_00073,0.058618139475584,0.0002400347002549,0.0542820692062377,-0.0583781047753291,0.0583781047753291,-0.0043360702693463,0.0043360702693463,0.0540420345059828,0.0540420345059828
test_00074,0.9999746084213256,0.9242897629737854,0.8116132616996765,-0.07568484544754017,0.07568484544754017,-0.18836134672164906,0.18836134672164906,-0.11267650127410889,0.11267650127410889
test_00075,0.000259189371718,0.0296601876616477,0.1652619391679763,0.0294009982899297,0.0294009982899297,0.16500274979625829,0.16500274979625829,0.13560175150632858,0.13560175150632858
test_00076,0.0005845293053425,0.2691167294979095,0.5632534027099609,0.268532200192567,0.268532200192567,0.5626688734046185,0.5626688734046185,0.29413667321205145,0.29413667321205145
test_00077,0.1667805612087249,0.065891608595848,0.7023775577545166,-0.10088895261287689,0.10088895261287689,0.5355969965457917,0.5355969965457917,0.6364859491586686,0.6364859491586686
test_00078,0.0041900458745658,0.0064900838769972,0.0468977428972721,0.0023000380024314005,0.0023000380024314005,0.042707697022706305,0.042707697022706305,0.040407659020274905,0.040407659020274905
test_00079,0.9998177886009216,0.9998645782470704,0.9899391531944276,4.678964614879266e-05,4.678964614879266e-05,-0.00987863540649403,0.00987863540649403,-0.009925425052642822,0.009925425052642822
test_00080,0.3426289558410644,0.4546968936920166,0.5427299737930298,0.1120679378509522,0.1120679378509522,0.2001010179519654,0.2001010179519654,0.08803308010101318,0.08803308010101318
test_00081,0.0210453607141971,0.0269723702222108,0.4655616581439972,0.005927009508013701,0.005927009508013701,0.4445162974298001,0.4445162974298001,0.4385892879217864,0.4385892879217864
test_00082,0.0369472242891788,0.0089208399876952,0.673639714717865,-0.0280263843014836,0.0280263843014836,0.6366924904286861,0.6366924904286861,0.6647188747301698,0.6647188747301698
test_00083,0.4537625014781952,0.155263677239418,0.0542740374803543,-0.29849882423877716,0.29849882423877716,-0.3994884639978409,0.3994884639978409,-0.10098963975906369,0.10098963975906369
test_00084,0.2155045568943023,0.0285215377807617,0.0141981048509478,-0.18698301911354062,0.18698301911354062,-0.2013064520433545,0.2013064520433545,-0.014323432929813902,0.014323432929813902
test_00085,0.0484517067670822,0.0554947890341281,0.1183510795235633,0.007043082267045898,0.007043082267045898,0.0698993727564811,0.0698993727564811,0.0628562904894352,0.0628562904894352
test_00086,0.1594950854778289,0.0130494199693202,0.0761106312274932,-0.14644566550850868,0.14644566550850868,-0.0833844542503357,0.0833844542503357,0.063061211258173,0.063061211258173
test_00087,0.0461522340774536,0.1315083056688308,0.1884566247463226,0.08535607159137719,0.08535607159137719,0.14230439066886902,0.14230439066886902,0.056948319077491816,0.056948319077491816
test_00088,0.2028104215860366,0.025365462526679,0.1599567085504531,-0.1774449590593576,0.1774449590593576,-0.042853713035583496,0.042853713035583496,0.1345912460237741,0.1345912460237741
test_00089,0.8458680510520935,0.2164182811975479,0.698232114315033,-0.6294497698545456,0.6294497698545456,-0.14763593673706055,0.14763593673706055,0.48181383311748505,0.48181383311748505
test_00090,0.9472926259040833,0.9926733374595642,0.8942864537239075,0.04538071155548096,0.04538071155548096,-0.05300617218017578,0.05300617218017578,-0.09838688373565674,0.09838688373565674
test_00091,0.0003708402509801,0.017399925738573,0.0612274520099163,0.017029085487592903,0.017029085487592903,0.0608566117589362,0.0608566117589362,0.0438275262713433,0.0438275262713433
test_00092,0.0017535256920382,0.131276324391365,0.386242538690567,0.12952279869932679,0.12952279869932679,0.38448901299852883,0.38448901299852883,0.254966214299202,0.254966214299202
test_00093,0.1161943078041076,0.1466251909732818,0.0451347976922988,0.030430883169174208,0.030430883169174208,-0.0710595101118088,0.0710595101118088,-0.101490393280983,0.101490393280983
test_00094,7.68215541029349e-05,0.0024455494713038,0.0027326648123562,0.002368727917200865,0.002368727917200865,0.0026558432582532653,0.0026558432582532653,0.0002871153410524004,0.0002871153410524004
test_00095,0.1446002721786499,0.6191437244415283,0.65810626745224,0.4745434522628784,0.4745434522628784,0.5135059952735901,0.5135059952735901,0.03896254301071167,0.03896254301071167
test_00096,0.2445777952671051,0.016858834773302,0.0110282013192772,-0.2277189604938031,0.2277189604938031,-0.2335495939478279,0.2335495939478279,-0.005830633454024799,0.005830633454024799
test_00097,0.0103503335267305,0.4715110063552856,0.4646189510822296,0.4611606728285551,0.4611606728285551,0.45426861755549913,0.45426861755549913,-0.006892055273055975,0.006892055273055975
test_00098,0.8076850175857544,0.999361217021942,0.980377733707428,0.19167619943618763,0.19167619943618763,0.17269271612167358,0.17269271612167358,-0.01898348331451405,0.01898348331451405
test_00099,0.3214248120784759,0.003560202429071,0.0601455494761467,-0.3178646096494049,0.3178646096494049,-0.2612792626023292,0.2612792626023292,0.0565853470470757,0.0565853470470757
test_00100,0.8948200941085815,0.9999793767929076,0.5885363817214966,0.10515928268432606,0.10515928268432606,-0.30628371238708496,0.30628371238708496,-0.411442995071411,0.411442995071411
test_00101,0.5623433589935303,0.9983609318733216,0.9484991431236268,0.43601757287979137,0.43601757287979137,0.38615578413009655,0.38615578413009655,-0.049861788749694824,0.049861788749694824
test_00102,0.0814297273755073,0.3069648444652557,0.5655110478401184,0.22553511708974838,0.22553511708974838,0.4840813204646111,0.4840813204646111,0.2585462033748627,0.2585462033748627
test_00103,0.0008652898250147,0.0223267115652561,0.0178811028599739,0.0214614217402414,0.0214614217402414,0.0170158130349592,0.0170158130349592,-0.004445608705282201,0.004445608705282201
test_00104,0.0004689601773861,0.22227343916893,0.2506684064865112,0.2218044789915439,0.2218044789915439,0.25019944630912505,0.25019944630912505,0.028394967317581177,0.028394967317581177
test_00105,0.9900978803634644,0.5151520371437073,0.2375882565975189,-0.4749458432197571,0.4749458432197571,-0.7525096237659454,0.7525096237659454,-0.27756378054618835,0.27756378054618835
test_00106,0.9993478655815125,0.998837411403656,0.9474930763244628,-0.0005104541778564453,0.0005104541778564453,-0.05185478925704967,0.05185478925704967,-0.051344335079193226,0.051344335079193226
test_00107,0.9720308780670166,0.995890200138092,0.6885906457901001,0.02385932207107544,0.02385932207107544,-0.2834402322769165,0.2834402322769165,-0.30729955434799194,0.30729955434799194
test_00108,0.0850868001580238,0.0066729593090713,0.7416231632232666,-0.0784138408489525,0.0784138408489525,0.6565363630652428,0.6565363630652428,0.7349502039141953,0.7349502039141953
test_00109,0.0562469735741615,7.343508332269266e-05,0.004107117652893,-0.05617353849083881,0.05617353849083881,-0.052139855921268505,0.052139855921268505,0.004033682569570307,0.004033682569570307
test_00110,0.5407758355140686,0.977079689502716,0.6320932507514954,0.43630385398864735,0.43630385398864735,0.09131741523742676,0.09131741523742676,-0.3449864387512206,0.3449864387512206
test_00111,0.8064168691635132,0.1118062436580658,0.1633561849594116,-0.6946106255054474,0.6946106255054474,-0.6430606842041016,0.6430606842041016,0.0515499413013458,0.0515499413013458
test_00112,0.0800422802567482,0.8595693111419678,0.3107855021953583,0.7795270308852196,0.7795270308852196,0.23074322193861008,0.23074322193861008,-0.5487838089466095,0.5487838089466095
test_00113,0.0017577441176399,0.2124057114124298,0.1550455838441848,0.2106479672947899,0.2106479672947899,0.1532878397265449,0.1532878397265449,-0.05736012756824502,0.05736012756824502
test_00114,0.5147914290428162,0.0793587267398834,0.8247091174125671,-0.43543270230293274,0.43543270230293274,0.309917688369751,0.309917688369751,0.7453503906726837,0.7453503906726837
test_00115,0.2288200110197067,0.017517389729619,0.0616196878254413,-0.2113026212900877,0.2113026212900877,-0.1672003231942654,0.1672003231942654,0.0441022980958223,0.0441022980958223
test_00116,0.7858821153640747,0.9833094477653505,0.9046794772148132,0.19742733240127575,0.19742733240127575,0.11879736185073853,0.11879736185073853,-0.07862997055053722,0.07862997055053722
test_00117,0.0468902215361595,0.0107716945931315,0.0272195879369974,-0.036118526943028,0.036118526943028,-0.019670633599162102,0.019670633599162102,0.0164478933438659,0.0164478933438659
test_00118,0.8485807776451111,0.9278134107589722,0.8537631630897522,0.07923263311386108,0.07923263311386108,0.005182385444641113,0.005182385444641113,-0.07405024766921997,0.07405024766921997
test_00119,4.242711656843312e-05,0.0001979381340788,0.0160504765808582,0.00015551101751036688,0.00015551101751036688,0.016008049464289766,0.016008049464289766,0.0158525384467794,0.0158525384467794
test_00120,0.1287474632263183,0.1303943991661071,0.4663946032524109,0.0016469359397887906,0.0016469359397887906,0.3376471400260926,0.3376471400260926,0.3360002040863038,0.3360002040863038
test_00121,0.6732378602027893,0.9999241828918456,0.9739478826522828,0.3266863226890563,0.3266863226890563,0.3007100224494935,0.3007100224494935,-0.025976300239562766,0.025976300239562766
test_00122,6.961006874917075e-05,0.4605608880519867,0.1568709909915924,0.4604912779832375,0.4604912779832375,0.15680138092284324,0.15680138092284324,-0.3036898970603943,0.3036898970603943
test_00123,0.9847826361656188,0.3574059903621673,0.6879340410232544,-0.6273766458034515,0.6273766458034515,-0.2968485951423644,0.2968485951423644,0.3305280506610871,0.3305280506610871
test_00124,0.0348968468606472,0.0437452420592308,0.220653235912323,0.008848395198583596,0.008848395198583596,0.1857563890516758,0.1857563890516758,0.1769079938530922,0.1769079938530922
test_00125,0.0600855872035026,0.151627629995346,0.602690577507019,0.09154204279184341,0.09154204279184341,0.5426049903035164,0.5426049903035164,0.45106294751167303,0.45106294751167303
test_00126,0.4159042835235595,0.4041797518730163,0.3523260354995727,-0.011724531650543213,0.011724531650543213,-0.06357824802398682,0.06357824802398682,-0.051853716373443604,0.051853716373443604
test_00127,0.9584230184555054,0.9245434403419496,0.669877290725708,-0.0338795781135558,0.0338795781135558,-0.28854572772979736,0.28854572772979736,-0.25466614961624157,0.25466614961624157
test_00128,0.0540798902511596,5.187953320273664e-07,0.0035563544370234,-0.05407937145582757,0.05407937145582757,-0.0505235358141362,0.0505235358141362,0.0035558356416913726,0.0035558356416913726
test_00129,0.993306577205658,0.9999451637268066,0.9991986155509948,0.006638586521148682,0.006638586521148682,0.005892038345336803,0.005892038345336803,-0.0007465481758118786,0.0007465481758118786
test_00130,0.1052028313279151,0.3447836935520172,0.2825059592723846,0.23958086222410213,0.23958086222410213,0.1773031279444695,0.1773031279444695,-0.062277734279632624,0.062277734279632624
test_00131,0.5588856935501099,0.0002142606390407,0.0021192065905779,-0.5586714329110691,0.5586714329110691,-0.556766486959532,0.556766486959532,0.0019049459515372,0.0019049459515372
test_00132,0.7528712749481201,0.9897474050521852,0.9544866681098938,0.23687613010406505,0.23687613010406505,0.20161539316177368,0.20161539316177368,-0.03526073694229137,0.03526073694229137
test_00133,0.9957626461982728,0.994848608970642,0.7121720910072327,-0.0009140372276308373,0.0009140372276308373,-0.28359055519104015,0.28359055519104015,-0.2826765179634093,0.2826765179634093
test_00134,0.0068102278746664,0.0303472578525543,0.1670195013284683,0.0235370299778879,0.0235370299778879,0.1602092734538019,0.1602092734538019,0.136672243475914,0.136672243475914
test_00135,0.0017305292421951,0.0466355122625827,0.0074743879958987,0.044904983020387604,0.044904983020387604,0.0057438587537036005,0.0057438587537036005,-0.039161124266684,0.039161124266684
test_00136,0.0470821633934974,0.0700504854321479,0.5506594777107239,0.0229683220386505,0.0229683220386505,0.5035773143172265,0.5035773143172265,0.480608992278576,0.480608992278576
test_00137,0.8945735096931458,0.7341702580451965,0.0771732851862907,-0.16040325164794922,0.16040325164794922,-0.817400224506855,0.817400224506855,-0.6569969728589058,0.6569969728589058
test_00138,0.9426945447921752,0.6853793263435364,0.646807074546814,-0.2573152184486388,0.2573152184486388,-0.2958874702453612,0.2958874702453612,-0.03857225179672241,0.03857225179672241
test_00139,0.9987564086914062,0.999693751335144,0.9973492622375488,0.000937342643737793,0.000937342643737793,-0.0014071464538574219,0.0014071464538574219,-0.002344489097595215,0.002344489097595215
test_00140,0.0597781985998153,0.0071546477265655,0.009062198922038,-0.0526235508732498,0.0526235508732498,-0.0507159996777773,0.0507159996777773,0.0019075511954725006,0.0019075511954725006
test_00141,0.0035611141938716,0.0090275621041655,0.6175801157951355,0.0054664479102939,0.0054664479102939,0.6140190016012639,0.6140190016012639,0.6085525536909699,0.6085525536909699
test_00142,4.1389236571376397e-07,0.0002750896965153,0.0098451832309365,0.0002746758041495862,0.0002746758041495862,0.009844769338570786,0.009844769338570786,0.0095700935344212,0.0095700935344212
test_00143,0.1010757759213447,0.4136661887168884,0.1336864978075027,0.3125904127955437,0.3125904127955437,0.03261072188615799,0.03261072188615799,-0.27997969090938574,0.27997969090938574
test_00144,0.5522992610931396,0.3923912942409515,0.7594313025474548,-0.15990796685218817,0.15990796685218817,0.20713204145431519,0.20713204145431519,0.36704000830650335,0.36704000830650335
test_00145,0.1303716897964477,0.9017203450202942,0.7880415916442871,0.7713486552238464,0.7713486552238464,0.6576699018478394,0.6576699018478394,-0.11367875337600708,0.11367875337600708
test_00146,0.9881364107131958,0.9985783100128174,0.9977055191993712,0.010441899299621582,0.010441899299621582,0.009569108486175426,0.009569108486175426,-0.0008727908134461559,0.0008727908134461559
test_00147,0.8329179883003235,0.0620913803577423,0.8322914242744446,-0.7708266079425812,0.7708266079425812,-0.0006265640258789062,0.0006265640258789062,0.7702000439167023,0.7702000439167023
test_00148,0.8658983111381531,0.9784005880355836,0.9188055396080016,0.11250227689743053,0.11250227689743053,0.05290722846984852,0.05290722846984852,-0.05959504842758201,0.05959504842758201
test_00149,0.9634025692939758,0.9998433589935304,0.9892452955245972,0.036440789699554554,0.036440789699554554,0.025842726230621338,0.025842726230621338,-0.010598063468933216,0.010598063468933216
test_00150,0.8325453400611877,0.9821845889091492,0.5720558166503906,0.14963924884796143,0.14963924884796143,-0.2604895234107971,0.2604895234107971,-0.41012877225875854,0.41012877225875854
test_00151,0.6907867789268494,0.0041971849277615,0.0850421711802482,-0.6865895939990878,0.6865895939990878,-0.6057446077466011,0.6057446077466011,0.0808449862524867,0.0808449862524867
test_00152,0.0087529718875885,0.0006646369583904,0.0595209114253521,-0.0080883349291981,0.0080883349291981,0.050767939537763596,0.050767939537763596,0.0588562744669617,0.0588562744669617
test_00153,0.0054385345429182,0.0232192352414131,0.0195607915520668,0.017780700698494897,0.017780700698494897,0.0141222570091486,0.0141222570091486,-0.0036584436893462996,0.0036584436893462996
test_00154,0.7337064146995544,0.9244919419288636,0.5021534562110901,0.1907855272293092,0.1907855272293092,-0.23155295848846436,0.23155295848846436,-0.42233848571777355,0.42233848571777355
test_00155,0.0357923693954944,0.1117018833756446,0.087046205997467,0.0759095139801502,0.0759095139801502,0.0512538366019726,0.0512538366019726,-0.0246556773781776,0.0246556773781776
test_00156,0.1043515801429748,0.030620127916336,0.1788072139024734,-0.0737314522266388,0.0737314522266388,0.0744556337594986,0.0744556337594986,0.1481870859861374,0.1481870859861374
