id,dusty_prob
test_00254,0.011048617772758007
test_00255,0.2393440157175064
test_00256,0.8695701956748962
test_00257,0.039844293147325516
test_00258,0.0854899138212204
test_00259,0.9909564852714539
test_00260,0.8215367794036865
test_00261,0.21325944364070892
test_00262,0.03767067939043045
test_00263,0.999795138835907
test_00264,0.014069116674363613
test_00265,0.12994904816150665
test_00266,0.01007379125803709
test_00267,0.9906180500984192
test_00268,0.059815794229507446
test_00269,0.010082593187689781
test_00270,0.9981108903884888
test_00271,0.015784641727805138
test_00272,0.005440595559775829
test_00273,0.9247167706489563
test_00274,0.54812091588974
test_00275,0.014798569492995739
test_00276,0.5505703687667847
test_00277,0.9165831208229065
test_00278,0.9806326031684875
test_00279,0.9912416934967041
test_00280,0.21342363953590393
test_00281,0.7679857015609741
test_00282,0.9478195905685425
test_00283,0.45844972133636475
test_00284,0.9897552132606506
test_00285,0.05819551274180412
test_00287,0.1956213116645813
test_00288,0.007315312046557665
test_00289,0.012576478533446789
test_00290,0.9442485570907593
test_00291,0.8871534466743469
test_00292,0.034556977450847626
test_00293,0.11804269999265671
test_00294,0.06383116543292999
test_00295,0.24406267702579498
test_00296,0.0012784500140696764
test_00297,0.007531078066676855
test_00298,0.17277291417121887
test_00299,0.8911862373352051
test_00300,0.9937061667442322
test_00301,0.01222157385200262
test_00302,0.007005075924098492
test_00303,0.042122963815927505
test_00304,0.8297654986381531
test_00305,0.055880457162857056
test_00306,0.9714330434799194
test_00307,0.6107141971588135
test_00308,0.627070426940918
test_00309,0.0007032683934085071
test_00310,0.9945397973060608
test_00311,0.0740603655576706
test_00312,0.0019823762122541666
test_00313,0.1779356747865677
test_00314,0.9463803172111511
test_00315,0.06975454837083817
test_00316,0.3024393916130066
test_00317,0.9436103105545044
test_00318,0.9811051487922668
test_00319,0.9983273148536682
test_00320,0.043004948645830154
test_00321,0.48025134205818176
test_00322,0.0014235458802431822
test_00323,0.9514283537864685
test_00324,0.7005066871643066
test_00325,0.10404324531555176
test_00326,0.1677297055721283
test_00327,0.2739523649215698
test_00328,0.9793184995651245
test_00329,0.013486325740814209
test_00330,0.6958085298538208
test_00331,0.004924627486616373
test_00332,0.0077754720114171505
test_00333,0.19973796606063843
test_00334,0.7297570705413818
test_00335,0.999100923538208
test_00336,0.024365026503801346
test_00337,0.976596474647522
test_00338,0.873365581035614
test_00339,0.07088252902030945
test_00340,0.5976224541664124
test_00341,0.508252739906311
test_00342,0.0016428923700004816
test_00343,0.9318122267723083
test_00344,0.019549977034330368
test_00345,0.004583735950291157
test_00346,0.010017557069659233
test_00347,0.5229743123054504
test_00348,0.9973299503326416
test_00349,0.4488515257835388
test_00350,0.18705494701862335
test_00351,0.13853387534618378
test_00352,0.2328895479440689
test_00353,0.04090401157736778
test_00354,0.7727731466293335
test_00355,0.45661747455596924
test_00356,0.5165572166442871
test_00357,0.8970574140548706
test_00358,0.9498931169509888
test_00359,0.12244509905576706
test_00360,0.7002314925193787
test_00361,0.00013830406533088535
test_00362,0.9608327746391296
test_00363,0.9961627721786499
test_00364,0.02717258408665657
test_00365,0.20343461632728577
test_00366,0.997136116027832
test_00367,0.09135865420103073
test_00368,0.9880653023719788
test_00369,0.5080986022949219
test_00370,0.942707359790802
test_00371,0.18734101951122284
test_00372,0.9990278482437134
test_00373,0.09575279802083969
test_00374,0.014316653832793236
test_00375,0.0017378977499902248
test_00376,0.044987499713897705
test_00377,0.13688360154628754
test_00378,0.47098228335380554
test_00379,0.10188672691583633
test_00380,0.061173100024461746
test_00381,0.734862208366394
test_00382,0.09259472787380219
test_00383,0.9914303421974182
test_00384,0.05735834687948227
test_00385,0.8789037466049194
test_00386,0.7590953707695007
test_00387,0.9359931349754333
test_00388,0.0022258993703871965
test_00389,0.5777333378791809
test_00390,0.14623099565505981
test_00391,0.9707981944084167
test_00392,0.9786621928215027
test_00393,0.004925253801047802
test_00394,0.0001727902126731351
test_00395,0.833282470703125
test_00396,0.9690425395965576
test_00397,0.8449916243553162
test_00398,0.9506655335426331
test_00399,0.09865105152130127
test_00400,0.0022611981257796288
test_00401,0.04165249690413475
test_00402,0.09868992865085602
test_00403,0.7538430690765381
test_00404,0.808020830154419
test_00405,0.5828849077224731
test_00406,0.4665336012840271
test_00407,0.9487148523330688
test_00408,0.8539586067199707
test_00409,0.7978451251983643
test_00410,0.3026016354560852
test_00411,0.024878038093447685
test_00412,0.7537718415260315
test_00413,0.022369995713233948
test_00414,0.09573578089475632
test_00415,0.8363140821456909
test_00416,0.0029632681980729103
test_00417,0.8337393999099731
test_00418,0.5287219285964966
test_00419,0.19964168965816498
test_00420,0.59514319896698
test_00421,0.06676224619150162
test_00422,0.9792962074279785
test_00423,0.5708922147750854
test_00424,0.0688697025179863
test_00425,0.3267122805118561
test_00426,0.9865167140960693
test_00427,0.42654192447662354
test_00428,0.9984440207481384
test_00429,0.028606140986084938
test_00430,0.8404036164283752
test_00431,0.00012965864152647555
test_00432,0.9825423955917358
test_00433,0.9889603853225708
test_00434,0.012558785267174244
test_00435,0.92690509557724
test_00436,0.9952074885368347
test_00437,0.0736626535654068
test_00438,0.020961245521903038
test_00439,0.004371277522295713
test_00440,0.9036398530006409
test_00441,0.1985817402601242
test_00442,0.8644878268241882
test_00443,0.7251989841461182
test_00444,0.1760454773902893
test_00445,0.01452716812491417
test_00446,0.6277114152908325
test_00447,0.058903492987155914
test_00448,0.9992998838424683
test_00449,0.026591455563902855
test_00450,0.9004844427108765
test_00451,0.7887589335441589
test_00452,0.9953386783599854
test_00453,0.010747362859547138
test_00454,0.138104647397995
test_00455,0.8174833655357361
test_00456,0.9971386194229126
test_00457,0.04698937013745308
test_00458,0.001274253474548459
test_00459,0.8923453092575073
test_00460,0.6484574675559998
test_00461,0.01104225218296051
test_00462,0.8223778605461121
test_00463,0.46515679359436035
test_00464,0.4715537428855896
test_00465,0.9960065484046936
test_00466,0.02453641965985298
test_00467,0.006451289169490337
test_00468,0.9369388818740845
test_00469,0.008133105002343655
