id,dusty_prob
test_00387,0.9713545441627502
test_00388,0.004742038901895285
test_00389,0.7851740717887878
test_00390,0.12281672656536102
test_00391,0.9735739231109619
test_00392,0.9921293258666992
test_00393,0.0021236008033156395
test_00394,0.0005721878260374069
test_00395,0.7210330367088318
test_00396,0.9852781891822815
test_00397,0.8842630386352539
test_00398,0.9561777710914612
test_00399,0.08067112416028976
test_00400,0.0009458348504267633
test_00401,0.026900436729192734
test_00402,0.09648531675338745
test_00403,0.8425929546356201
test_00404,0.7837415337562561
test_00405,0.8127933740615845
test_00406,0.2921990156173706
test_00407,0.9363676905632019
test_00408,0.7843968868255615
test_00409,0.8170124292373657
test_00410,0.5311110019683838
test_00411,0.02277064509689808
test_00412,0.8757343888282776
test_00413,0.08170202374458313
test_00414,0.07946667075157166
test_00415,0.8688770532608032
test_00416,0.003967369440943003
test_00417,0.9096031785011292
test_00418,0.6467203497886658
test_00419,0.2694688141345978
test_00420,0.7427690625190735
test_00421,0.08920390158891678
test_00422,0.9533869028091431
test_00423,0.5386223793029785
test_00424,0.05793203413486481
test_00425,0.49823108315467834
test_00426,0.9908450245857239
test_00427,0.6250196695327759
test_00428,0.9990087747573853
test_00429,0.03695329651236534
test_00430,0.8542717695236206
test_00431,0.00013902454520575702
test_00432,0.9838457107543945
test_00433,0.9903982877731323
test_00434,0.014387574978172779
test_00435,0.962296724319458
test_00436,0.9973884224891663
test_00437,0.14493107795715332
test_00438,0.016764232888817787
test_00439,0.000634977885056287
test_00440,0.8788227438926697
test_00441,0.26764100790023804
test_00442,0.8678701519966125
test_00443,0.8410172462463379
test_00444,0.1807878613471985
test_00445,0.0048392838798463345
test_00446,0.7826012969017029
test_00447,0.0821327343583107
test_00448,0.9996252059936523
test_00449,0.04962249845266342
test_00450,0.9519131183624268
test_00451,0.9065920114517212
test_00452,0.9950799942016602
test_00453,0.01681356132030487
test_00454,0.14616842567920685
test_00455,0.8920071125030518
test_00456,0.9967100620269775
test_00457,0.08553493022918701
test_00458,0.005480098072439432
test_00459,0.9435418844223022
test_00460,0.6679172515869141
test_00461,0.017923269420862198
test_00462,0.8273465633392334
test_00463,0.4961247742176056
test_00464,0.6922507286071777
test_00465,0.9941390752792358
test_00466,0.04169784486293793
test_00467,0.011456559412181377
test_00468,0.864078938961029
test_00469,0.004641992039978504
