id,dusty_prob
test_00188,0.006998023949563503
test_00189,0.9531486630439758
test_00190,0.00549280783161521
test_00191,0.8758625984191895
test_00192,0.006287905387580395
test_00193,0.055213384330272675
test_00194,0.004665957763791084
test_00195,0.9065448641777039
test_00196,0.010258106514811516
test_00198,0.07822037488222122
test_00199,0.9977241158485413
test_00200,0.016122309491038322
test_00201,0.9837188124656677
test_00202,0.6260692477226257
test_00203,0.9955106973648071
test_00204,0.998127281665802
test_00205,0.4642655849456787
test_00206,0.0004323257599025965
test_00207,0.21585431694984436
test_00208,0.6764111518859863
test_00209,0.0060022440738976
test_00210,0.6283695697784424
test_00211,0.0003070707607548684
test_00212,0.8788596391677856
test_00213,0.02902686595916748
test_00214,0.35072430968284607
test_00215,0.0008484246791340411
test_00216,0.004800127819180489
test_00217,0.9824884533882141
test_00218,0.8676387071609497
test_00219,0.003599571529775858
test_00220,3.8640320099148084e-07
test_00221,0.009888101369142532
test_00222,0.002896929392591119
test_00223,0.9254136085510254
test_00224,0.9538835287094116
test_00225,0.888198733329773
test_00226,6.137068703537807e-05
test_00227,0.004256082233041525
test_00228,0.9990744590759277
test_00229,0.2750917673110962
test_00230,0.9933195114135742
test_00231,0.31436535716056824
test_00232,0.9975333213806152
test_00233,0.5677158236503601
test_00234,0.001277412986382842
test_00235,0.0004984632250852883
test_00236,0.7077208757400513
test_00237,0.00013730867067351937
test_00238,0.03457013890147209
test_00239,0.9864051938056946
test_00240,0.9193470478057861
test_00241,0.00014889627345837653
test_00242,0.006226206663995981
test_00243,0.02259671501815319
test_00244,0.0972396731376648
test_00245,0.9224563837051392
test_00246,0.4054020047187805
test_00247,0.028581872582435608
test_00248,0.9967256784439087
test_00249,0.0664781704545021
test_00250,0.9926816821098328
test_00251,0.9168077111244202
test_00252,0.14332975447177887
test_00253,0.0024813252966850996
test_00254,0.0015777669614180923
test_00255,0.43535876274108887
test_00256,0.41286495327949524
test_00257,0.0005161130684427917
test_00258,9.071023669093847e-06
test_00259,0.982575535774231
test_00260,0.9715145230293274
test_00261,0.00017223374743480235
test_00262,0.0008884074632078409
test_00263,0.9998313188552856
test_00264,0.11375570297241211
test_00265,1.0834833119588438e-05
test_00266,0.02344452030956745
test_00267,0.8973041772842407
test_00268,0.0015187569661065936
test_00269,1.707997580524534e-05
test_00270,0.8793349266052246
test_00271,0.03982735797762871
test_00272,0.0026195491664111614
test_00273,0.9146625399589539
test_00274,0.15546855330467224
test_00275,0.004708423744887114
test_00276,0.9258794784545898
test_00277,0.20536617934703827
test_00278,0.18821981549263
test_00279,0.9406660795211792
test_00280,0.5511725544929504
test_00281,0.09880740195512772
test_00282,0.8637197017669678
test_00283,0.31255003809928894
test_00284,0.9555959105491638
test_00285,0.28729939460754395
test_00287,0.8886309862136841
test_00288,0.020640581846237183
test_00289,9.415679414814804e-06
test_00290,0.0999571830034256
test_00291,0.1910179853439331
test_00292,0.0721115991473198
test_00293,0.12980279326438904
test_00294,0.21048179268836975
test_00295,0.47993284463882446
test_00296,0.13735897839069366
test_00297,0.0001030663333949633
test_00298,0.08065924048423767
test_00299,0.8875220417976379
test_00300,0.9342348575592041
test_00301,0.010029872879385948
test_00302,0.00613029208034277
test_00303,0.0003720720415003598
test_00304,0.8406306505203247
test_00305,0.0030286945402622223
test_00306,0.7031627893447876
test_00307,0.6222580075263977
test_00308,0.737392783164978
test_00309,0.007503151893615723
test_00310,0.9983855485916138
test_00311,6.86307976138778e-05
test_00312,0.0014631858794018626
test_00313,0.01934007555246353
test_00314,0.288066565990448
test_00315,0.23364518582820892
test_00316,0.13015471398830414
test_00317,0.20460724830627441
test_00318,0.8766310811042786
test_00319,0.9839507341384888
test_00320,0.5397648215293884
test_00321,0.05944370850920677
test_00322,2.5604363074194225e-08
test_00323,0.6229792833328247
test_00324,0.6994081735610962
test_00325,0.0029648803174495697
test_00326,0.06567338854074478
test_00327,1.8406431991024874e-05
test_00328,0.815407931804657
test_00329,0.0002912498021032661
test_00330,0.07858963310718536
test_00331,3.89354900107719e-05
test_00332,8.490014238304866e-07
test_00333,0.9476479291915894
test_00334,0.5307636260986328
test_00335,0.9597241282463074
test_00336,0.0013797066640108824
test_00337,0.4462193548679352
test_00338,0.05914098024368286
test_00339,0.26082807779312134
test_00340,0.0007735249819234014
test_00341,0.8560333251953125
test_00342,0.0434139110147953
test_00343,0.7317303419113159
test_00344,0.02353149838745594
test_00345,0.0019027764210477471
test_00346,0.0060556563548743725
test_00347,0.08508149534463882
test_00348,1.1635131613729754e-06
test_00349,0.012461238540709019
test_00350,0.9583578705787659
test_00351,0.020155392587184906
test_00352,0.19616498053073883
test_00353,0.11423175036907196
test_00354,0.254364550113678
test_00355,0.2559984624385834
test_00356,0.22218221426010132
test_00357,0.004913601092994213
test_00358,0.24889135360717773
test_00359,0.2137788087129593
test_00360,0.035156767815351486
test_00361,2.4321594537468627e-05
test_00362,0.9977020621299744
test_00363,0.9517550468444824
test_00364,0.3497318625450134
test_00365,0.055203020572662354
test_00366,0.032484885305166245
test_00367,0.19159545004367828
test_00368,0.9913582801818848
test_00369,0.1666586846113205
test_00370,0.38235363364219666
test_00371,0.8542394042015076
test_00372,0.9915456175804138
test_00373,0.04351742938160896
test_00374,0.0003029768995475024
test_00375,6.23081941739656e-05
test_00376,0.02087986283004284
test_00377,0.6447794437408447
test_00378,0.021166745573282242
test_00379,0.8640663027763367
test_00380,0.05171971768140793
test_00381,0.0020198016427457333
test_00382,0.23582711815834045
test_00383,0.9849451184272766
test_00384,0.10219952464103699
test_00385,0.5175773501396179
test_00386,0.016807246953248978
test_00387,0.9225930571556091
test_00388,9.838920789206895e-08
test_00389,0.40826746821403503
test_00390,0.0002837894717231393
test_00391,0.8734351992607117
test_00392,0.9908438920974731
test_00393,0.021297335624694824
test_00394,0.000587182177696377
test_00395,0.945065975189209
test_00396,0.9542990326881409
test_00397,0.2709248960018158
test_00398,0.19506879150867462
test_00399,0.08031304180622101
test_00400,0.0010069813579320908
test_00401,0.0028233430348336697
test_00402,0.11899696290493011
test_00403,0.015392576344311237
test_00404,0.32948002219200134
test_00405,0.08032430708408356
test_00406,0.1661793440580368
test_00407,0.8698710203170776
test_00408,0.22568219900131226
test_00409,0.18536487221717834
test_00410,0.12821966409683228
test_00411,0.00555711705237627
test_00412,0.8113960027694702
test_00413,0.054244257509708405
test_00414,0.018231408670544624
test_00415,0.9144159555435181
test_00416,0.003215902019292116
test_00417,0.623419463634491
test_00418,0.01587437279522419
test_00419,0.013177498243749142
test_00420,0.005834329407662153
test_00421,0.1866002231836319
test_00422,0.707146942615509
test_00423,0.06794720888137817
test_00424,0.04684373363852501
test_00425,0.0012613930739462376
test_00426,0.00019431837426964194
test_00427,0.0949719175696373
test_00428,0.5943556427955627
test_00429,0.003898327937349677
test_00430,0.24644318222999573
test_00431,2.475246219546534e-06
test_00432,0.692514955997467
test_00433,0.6447469592094421
test_00434,0.00015530797827523202
test_00435,0.9819242358207703
test_00436,0.993190348148346
test_00437,0.0009803767316043377
test_00438,0.01212506927549839
test_00439,0.0071573927998542786
test_00440,0.0943339392542839
test_00441,0.9009654521942139
test_00442,0.46475592255592346
test_00443,0.011174378916621208
test_00444,0.05216934159398079
test_00445,0.027640627697110176
test_00446,0.0009669717401266098
test_00447,8.362463995581493e-05
test_00448,0.9936378598213196
test_00449,0.0014723142376169562
test_00450,0.7908208966255188
test_00451,0.01748267188668251
test_00452,0.9973351359367371
test_00453,0.021823620423674583
test_00454,0.0030381297692656517
test_00455,0.9651719927787781
test_00456,0.9982442855834961
test_00457,0.01248872373253107
test_00458,8.710308634363173e-07
test_00459,0.6464434862136841
test_00460,0.3481377959251404
test_00461,0.0044232639484107494
test_00462,0.9970222115516663
test_00463,0.2528262436389923
test_00464,0.048777468502521515
test_00465,0.10523058474063873
test_00466,0.12949255108833313
test_00467,3.08830822177697e-05
test_00468,0.3023695945739746
test_00469,3.811727947322652e-05
