id,dusty_prob
test_00075,0.13623268902301788
test_00076,0.9752378463745117
test_00077,0.4092784523963928
test_00078,0.041489847004413605
test_00079,0.9997742772102356
test_00080,0.3143710196018219
test_00081,0.5664187669754028
test_00082,0.9243850111961365
test_00083,0.8407334685325623
test_00084,0.0062750293873250484
test_00085,0.26859769225120544
test_00086,0.2343982756137848
test_00087,0.8147776126861572
test_00088,0.07394964247941971
test_00089,0.9215123653411865
test_00090,0.9868135452270508
test_00091,0.4113374948501587
test_00092,0.4369940161705017
test_00093,0.021052083000540733
test_00094,4.332524258643389e-05
test_00095,0.5315264463424683
test_00096,0.013661036267876625
test_00097,0.6403688788414001
test_00098,0.9907448887825012
test_00099,0.06451855599880219
test_00100,0.9197399616241455
test_00101,0.9596481919288635
test_00102,0.908941388130188
test_00103,0.01868991181254387
test_00104,0.2711588740348816
test_00105,0.8139558434486389
test_00106,0.9544810056686401
test_00107,0.6597225069999695
test_00108,0.3789537250995636
test_00109,0.08861599117517471
test_00110,0.9496515989303589
test_00111,0.36138635873794556
test_00112,0.9222649335861206
test_00113,0.1086568832397461
test_00114,0.8296237587928772
test_00115,0.9643531441688538
test_00116,0.9749402403831482
test_00117,0.18346844613552094
test_00118,0.9896417260169983
test_00119,0.01082588080316782
test_00120,0.5172550678253174
test_00121,0.9997839331626892
test_00122,0.36661916971206665
test_00123,0.9818137884140015
test_00124,0.05746840313076973
test_00125,0.6400452256202698
test_00126,0.7932429313659668
test_00127,0.9323713779449463
test_00128,0.029284823685884476
test_00129,0.9992781281471252
test_00130,0.9748605489730835
test_00131,0.002768130274489522
test_00132,0.9856081008911133
test_00133,0.9987897276878357
test_00134,0.018825123086571693
test_00135,0.6625193953514099
test_00136,0.23740063607692719
test_00137,0.7340638637542725
test_00138,0.7396118640899658
test_00139,0.9951322674751282
test_00140,0.010323855094611645
test_00141,0.519986093044281
test_00142,0.0023218828719109297
test_00143,0.07392120361328125
test_00144,0.8263000249862671
test_00145,0.8275833129882812
test_00146,0.9971644282341003
test_00147,0.9820082187652588
test_00148,0.9806923270225525
test_00149,0.9786483645439148
test_00150,0.6647607684135437
test_00151,0.1862417459487915
test_00152,0.04052753373980522
test_00153,0.09659259766340256
test_00154,0.9425039887428284
test_00155,0.47088930010795593
test_00156,0.48788464069366455
test_00157,0.014192360453307629
test_00158,0.9954320192337036
test_00159,0.0005754829035140574
test_00160,0.15120673179626465
test_00161,0.15455323457717896
test_00162,0.9814266562461853
test_00163,0.9456964135169983
test_00164,0.9475920796394348
test_00165,0.5774415731430054
test_00166,0.9855999946594238
test_00167,0.9101778864860535
test_00168,0.21572040021419525
test_00169,0.09825565665960312
test_00170,0.9983212351799011
test_00171,0.022852594032883644
test_00172,0.9413528442382812
test_00173,0.00770279485732317
test_00174,0.7165212631225586
test_00175,0.9059194922447205
test_00176,0.20238375663757324
test_00177,0.05580159276723862
test_00178,0.9119579792022705
test_00179,0.21489407122135162
test_00180,0.17939123511314392
test_00181,0.5857716798782349
test_00182,0.00020482127729337662
test_00183,0.01601974293589592
test_00184,0.004072736483067274
test_00185,0.17021222412586212
test_00186,6.57483542454429e-05
test_00187,0.0018120351014658809
test_00188,0.6192255616188049
test_00189,0.992611825466156
test_00190,0.8155319094657898
test_00191,0.9974455833435059
test_00192,0.24498054385185242
test_00193,0.6779812574386597
test_00194,0.5385347008705139
test_00195,0.7520723342895508
test_00196,0.4009978175163269
test_00198,0.0022185950074344873
test_00199,0.9886482357978821
test_00200,0.1955530047416687
test_00201,0.9962509274482727
test_00202,0.9978419542312622
test_00203,0.6262537837028503
test_00204,0.9906728863716125
test_00205,0.557918906211853
test_00206,0.06867152452468872
test_00207,0.9347208142280579
test_00208,0.8724304437637329
test_00209,0.2781730890274048
test_00210,0.3722124695777893
test_00211,0.003048320533707738
test_00212,0.0004812741244677454
test_00213,0.047611456364393234
test_00214,0.9842294454574585
test_00215,0.0199227686971426
test_00216,0.0027689174748957157
test_00217,0.7880077958106995
test_00218,0.9923151135444641
test_00219,0.1601056456565857
test_00220,0.19959959387779236
test_00221,0.7036713361740112
test_00222,0.005259041208773851
test_00223,0.9516875743865967
test_00224,0.9804156422615051
test_00225,0.9748279452323914
test_00226,0.8875678777694702
test_00227,0.17355021834373474
test_00228,0.9269556999206543
test_00229,0.49675261974334717
test_00230,0.9987420439720154
test_00231,0.9865299463272095
test_00232,0.9931089878082275
test_00233,0.3026635944843292
test_00234,0.004343487322330475
test_00235,0.09345262497663498
test_00236,0.9574912786483765
test_00237,0.03154749423265457
test_00238,0.05597953125834465
test_00239,0.9962659478187561
test_00240,0.7864189743995667
test_00241,0.6345919966697693
test_00242,0.021510174497961998
test_00243,0.828488290309906
test_00244,0.3736207187175751
test_00245,0.18772393465042114
test_00246,0.9819793701171875
test_00247,0.2851634919643402
test_00248,0.9643344879150391
test_00249,0.08273328840732574
test_00250,0.8601434826850891
test_00251,0.8244604468345642
test_00252,0.999567449092865
test_00253,0.9910140633583069
test_00254,0.004574867431074381
test_00255,0.2629952132701874
test_00256,0.8806010484695435
test_00257,0.08757582306861877
test_00258,0.11643872410058975
test_00259,0.9900308847427368
test_00260,0.8309903144836426
test_00261,0.186866894364357
test_00262,0.022625543177127838
test_00263,0.9998446702957153
test_00264,0.021852705627679825
test_00265,0.322726309299469
test_00266,0.007130902260541916
test_00267,0.9934645295143127
test_00268,0.051974471658468246
test_00269,0.007522732485085726
test_00270,0.9994251728057861
test_00271,0.02279311791062355
test_00272,0.007893212139606476
test_00273,0.9727862477302551
test_00274,0.5893945693969727
test_00275,0.015493803657591343
test_00276,0.38123059272766113
test_00277,0.6642221808433533
test_00278,0.9886816740036011
test_00279,0.9927363395690918
test_00280,0.22794421017169952
test_00281,0.7636494040489197
test_00282,0.9714658856391907
test_00283,0.39716410636901855
test_00284,0.9935991764068604
test_00285,0.056161634624004364
test_00287,0.14280161261558533
test_00288,0.01050037145614624
test_00289,0.010180444456636906
test_00290,0.9067134261131287
test_00291,0.9470198154449463
test_00292,0.0201256200671196
test_00293,0.12834052741527557
test_00294,0.052857380360364914
test_00295,0.20890717208385468
test_00296,0.0003853304369840771
test_00297,0.007533883675932884
test_00298,0.21756292879581451
test_00299,0.8355768322944641
test_00300,0.9972144961357117
test_00301,0.03785140439867973
test_00302,0.014208273962140083
test_00303,0.10327880084514618
test_00304,0.8959450721740723
test_00305,0.04053061455488205
test_00306,0.9865259528160095
test_00307,0.5834411382675171
test_00308,0.4979437291622162
test_00309,0.0010393892880529165
test_00310,0.996146559715271
test_00311,0.031142350286245346
test_00312,0.0028605626430362463
test_00313,0.09419378638267517
test_00314,0.9645286798477173
test_00315,0.0942128524184227
test_00316,0.3395247757434845
test_00317,0.9666481018066406
test_00318,0.9757888317108154
test_00319,0.9971094727516174
test_00320,0.058888278901576996
test_00321,0.21353977918624878
test_00322,0.0029288448859006166
test_00323,0.9645547270774841
test_00324,0.5009951591491699
test_00325,0.3312017619609833
test_00326,0.26703473925590515
test_00327,0.2198677361011505
test_00328,0.9879777431488037
test_00329,0.009360553696751595
test_00330,0.8115220069885254
test_00331,0.006472121458500624
test_00332,0.011415136978030205
test_00333,0.235322505235672
test_00334,0.8083046078681946
test_00335,0.999432384967804
test_00336,0.01869504526257515
test_00337,0.9669666886329651
test_00338,0.8821243047714233
test_00339,0.1027015671133995
test_00340,0.7415825724601746
test_00341,0.3836965560913086
test_00342,0.0006732707261107862
test_00343,0.9500879645347595
test_00344,0.027316702529788017
test_00345,0.0025146668776869774
test_00346,0.0191320963203907
test_00347,0.6826316714286804
test_00348,0.9961923360824585
test_00349,0.5235828757286072
test_00350,0.24120964109897614
test_00351,0.0699906051158905
test_00352,0.33262813091278076
test_00353,0.11255313456058502
test_00354,0.5924882292747498
test_00355,0.49574556946754456
test_00356,0.3850879669189453
test_00357,0.916765034198761
test_00358,0.9109076857566833
test_00359,0.12734918296337128
test_00360,0.6786378026008606
test_00361,0.0001440112537238747
test_00362,0.9754682183265686
test_00363,0.9927445650100708
test_00364,0.027067583054304123
test_00365,0.2641379237174988
test_00366,0.9962724447250366
test_00367,0.11649269610643387
test_00368,0.9914986491203308
test_00369,0.5179900527000427
test_00370,0.9542462825775146
test_00371,0.19965320825576782
test_00372,0.9995256662368774
test_00373,0.06167903542518616
test_00374,0.01620226353406906
test_00375,0.002222809474915266
test_00376,0.037869155406951904
test_00377,0.23709112405776978
test_00378,0.6574969291687012
test_00379,0.09817042946815491
test_00380,0.08609039336442947
test_00381,0.8591193556785583
test_00382,0.11122876405715942
test_00383,0.9879409074783325
test_00384,0.016634445637464523
test_00385,0.9162887334823608
test_00386,0.8645632266998291
test_00387,0.9550412893295288
test_00388,0.0022856697905808687
test_00389,0.7774683833122253
test_00390,0.08331388235092163
test_00391,0.9526221752166748
test_00392,0.9904404878616333
test_00393,0.0011592010268941522
test_00394,0.00042601555469445884
test_00395,0.7307074666023254
test_00396,0.9790744185447693
test_00397,0.8559308648109436
test_00398,0.9469935297966003
test_00399,0.1252773553133011
test_00400,0.002001479035243392
test_00401,0.0388500913977623
test_00402,0.17705309391021729
test_00403,0.8353083729743958
test_00404,0.8379944562911987
test_00405,0.7167310118675232
test_00406,0.5853986144065857
test_00407,0.9412055015563965
test_00408,0.8324856162071228
test_00409,0.8191389441490173
test_00410,0.32100003957748413
test_00411,0.02310391701757908
test_00412,0.9155932068824768
test_00413,0.050714872777462006
test_00414,0.19099056720733643
test_00415,0.8676102757453918
test_00416,0.006658259779214859
test_00417,0.8966754674911499
test_00418,0.589455783367157
test_00419,0.22558698058128357
test_00420,0.751898467540741
test_00421,0.10345548391342163
test_00422,0.9660585522651672
test_00423,0.46683916449546814
test_00424,0.04411881044507027
test_00425,0.4258995056152344
test_00426,0.9903647303581238
test_00427,0.5585822463035583
test_00428,0.9980176687240601
test_00429,0.033942997455596924
test_00430,0.8493105173110962
test_00431,6.152527203084901e-05
test_00432,0.9834043383598328
test_00433,0.9892413020133972
test_00434,0.010127103887498379
test_00435,0.960383951663971
test_00436,0.9966297745704651
test_00437,0.12114384025335312
test_00438,0.014941316097974777
test_00439,0.0013879456091672182
test_00440,0.8980319499969482
test_00441,0.25234663486480713
test_00442,0.9072381854057312
test_00443,0.8146691918373108
test_00444,0.17691220343112946
test_00445,0.006019677501171827
test_00446,0.6802118420600891
test_00447,0.09672984480857849
test_00448,0.9996515512466431
test_00449,0.03132786229252815
test_00450,0.9141984581947327
test_00451,0.8232722282409668
test_00452,0.997295081615448
test_00453,0.01831548660993576
test_00454,0.17474234104156494
test_00455,0.8563021421432495
test_00456,0.9938820600509644
test_00457,0.05079061910510063
test_00458,0.0042547849006950855
test_00459,0.9309880137443542
test_00460,0.6627646684646606
test_00461,0.00823622290045023
test_00462,0.7791303396224976
test_00463,0.5571340322494507
test_00464,0.7157055139541626
test_00465,0.9928959012031555
test_00466,0.030574673786759377
test_00467,0.005268693435937166
test_00468,0.8984844088554382
test_00469,0.006910910364240408
