id,dusty_prob
test_00163,0.5121783018112183
test_00164,0.3963755667209625
test_00165,0.543490469455719
test_00166,0.3434372544288635
test_00167,0.49100494384765625
test_00168,0.5261921286582947
test_00169,0.4364548325538635
test_00170,0.44468197226524353
test_00171,0.36021706461906433
test_00172,0.5280543565750122
test_00173,0.4449820816516876
test_00174,0.4479733109474182
test_00175,0.7719963192939758
test_00176,0.3034316301345825
test_00177,0.4480195939540863
test_00178,0.3459832966327667
test_00179,0.26244786381721497
test_00180,0.4565890431404114
test_00181,0.37340280413627625
test_00182,0.36312949657440186
test_00183,0.3173896074295044
test_00184,0.357735276222229
test_00185,0.4128354489803314
test_00186,0.23993287980556488
test_00187,0.3583902418613434
test_00188,0.45061832666397095
test_00189,0.47772547602653503
test_00190,0.45338720083236694
test_00191,0.5474859476089478
test_00192,0.602194607257843
test_00193,0.4132190942764282
test_00194,0.36662182211875916
test_00195,0.48465481400489807
test_00196,0.3049263060092926
test_00198,0.4319227933883667
test_00199,0.5224875807762146
test_00200,0.380392462015152
test_00201,0.5636225342750549
test_00202,0.5540180802345276
test_00203,0.41554200649261475
test_00204,0.5197413563728333
test_00205,0.4218747019767761
test_00206,0.35834258794784546
test_00207,0.5041073560714722
test_00208,0.3529401123523712
test_00209,0.35773906111717224
test_00210,0.37906381487846375
test_00211,0.2167949229478836
test_00212,0.32569870352745056
test_00213,0.4524151086807251
test_00214,0.5808178186416626
test_00215,0.40265485644340515
test_00216,0.5384216904640198
test_00217,0.28576162457466125
test_00218,0.5229774713516235
test_00219,0.40131089091300964
test_00220,0.28759902715682983
test_00221,0.4198136031627655
test_00222,0.44750872254371643
test_00223,0.5500991344451904
test_00224,0.5485969185829163
test_00225,0.4451833665370941
test_00226,0.41548287868499756
test_00227,0.38244321942329407
test_00228,0.5396036505699158
test_00229,0.35092613101005554
test_00230,0.5421327352523804
test_00231,0.386573851108551
test_00232,0.486876517534256
test_00233,0.5067371129989624
test_00234,0.4463917315006256
test_00235,0.2663152813911438
test_00236,0.5289966464042664
test_00237,0.336529940366745
test_00238,0.41840097308158875
test_00239,0.49971771240234375
test_00240,0.46123450994491577
test_00241,0.3015621304512024
test_00242,0.2832595109939575
test_00243,0.46041277050971985
test_00244,0.4846919775009155
test_00245,0.4214625060558319
test_00246,0.47235307097435
test_00247,0.4571044445037842
test_00248,0.5583330392837524
test_00249,0.3108251988887787
test_00250,0.4871947765350342
test_00251,0.5009753108024597
test_00252,0.4896973669528961
test_00253,0.45962005853652954
test_00254,0.31623679399490356
test_00255,0.3686867654323578
test_00256,0.5665726065635681
test_00257,0.39430585503578186
test_00258,0.26840028166770935
test_00259,0.5008122324943542
test_00260,0.6488605737686157
test_00261,0.3466953635215759
test_00262,0.3749653697013855
test_00263,0.5660916566848755
test_00264,0.4395684599876404
test_00265,0.39201366901397705
test_00266,0.33002540469169617
test_00267,0.4604904353618622
test_00268,0.3637497127056122
test_00269,0.3520529568195343
test_00270,0.5028637051582336
test_00271,0.24792402982711792
test_00272,0.24692341685295105
test_00273,0.4671127200126648
test_00274,0.4227038323879242
test_00275,0.2746814787387848
test_00276,0.7008123993873596
test_00277,0.5256046652793884
test_00278,0.41772347688674927
test_00279,0.4565463364124298
test_00280,0.41487473249435425
test_00281,0.40791618824005127
test_00282,0.3679901957511902
test_00283,0.4779559075832367
test_00284,0.5340835452079773
test_00285,0.39435386657714844
test_00287,0.46954819560050964
test_00288,0.35091879963874817
test_00289,0.3484487533569336
test_00290,0.33142516016960144
test_00291,0.3051551282405853
test_00292,0.47260481119155884
test_00293,0.500637948513031
test_00294,0.4700109660625458
test_00295,0.5640411972999573
test_00296,0.5655381679534912
test_00297,0.2583197057247162
test_00298,0.31752386689186096
test_00299,0.43959367275238037
test_00300,0.48691555857658386
test_00301,0.398025244474411
test_00302,0.33861029148101807
test_00303,0.37453562021255493
test_00304,0.6228529214859009
test_00305,0.38960716128349304
test_00306,0.4550256133079529
test_00307,0.43868815898895264
test_00308,0.3646099865436554
test_00309,0.39370599389076233
test_00310,0.6191332936286926
test_00311,0.3804629445075989
test_00312,0.42108389735221863
test_00313,0.4627336263656616
test_00314,0.5065285563468933
test_00315,0.47138091921806335
test_00316,0.5115782618522644
test_00317,0.46338367462158203
test_00318,0.5513342022895813
test_00319,0.5729435682296753
test_00320,0.3352179527282715
test_00321,0.45360374450683594
test_00322,0.31227949261665344
test_00323,0.49667078256607056
test_00324,0.4027726650238037
test_00325,0.38132327795028687
test_00326,0.4764312505722046
test_00327,0.3323301672935486
test_00328,0.43176063895225525
test_00329,0.24736155569553375
test_00330,0.27860599756240845
test_00331,0.3652874529361725
test_00332,0.31980815529823303
test_00333,0.414061576128006
test_00334,0.4210056662559509
test_00335,0.5173487067222595
test_00336,0.31295865774154663
test_00337,0.39908793568611145
test_00338,0.4058257043361664
test_00339,0.3396170735359192
test_00340,0.2998194098472595
test_00341,0.5567521452903748
test_00342,0.3676052689552307
test_00343,0.5058353543281555
test_00344,0.3944501280784607
test_00345,0.36135801672935486
test_00346,0.4753080904483795
test_00347,0.47978004813194275
test_00348,0.5658648014068604
test_00349,0.25522589683532715
test_00350,0.45046135783195496
test_00351,0.3326030969619751
test_00352,0.35799992084503174
test_00353,0.4687078893184662
test_00354,0.39907193183898926
test_00355,0.4566599428653717
test_00356,0.4796307384967804
test_00357,0.4285420775413513
test_00358,0.4668315052986145
test_00359,0.34079885482788086
test_00360,0.5383355617523193
test_00361,0.29205694794654846
test_00362,0.44179633259773254
test_00363,0.4601108729839325
test_00364,0.28492307662963867
test_00365,0.39963772892951965
test_00366,0.5205796360969543
test_00367,0.3867812156677246
test_00368,0.5204125046730042
test_00369,0.3168003261089325
test_00370,0.44016534090042114
test_00371,0.3875201642513275
test_00372,0.528434157371521
test_00373,0.4947607219219208
test_00374,0.248649001121521
test_00375,0.34098297357559204
test_00376,0.40600094199180603
test_00377,0.42854389548301697
test_00378,0.4298728406429291
test_00379,0.37434932589530945
test_00380,0.34410732984542847
test_00381,0.47701677680015564
test_00382,0.3315616250038147
test_00383,0.43195557594299316
test_00384,0.3722423017024994
test_00385,0.48928576707839966
test_00386,0.45388156175613403
test_00387,0.5336654186248779
test_00388,0.40483972430229187
test_00389,0.4511958062648773
test_00390,0.48129716515541077
test_00391,0.5565918684005737
test_00392,0.5130168199539185
test_00393,0.3089946210384369
test_00394,0.3591358959674835
test_00395,0.5677116513252258
test_00396,0.583520770072937
test_00397,0.5041483640670776
test_00398,0.34443211555480957
test_00399,0.4036632776260376
test_00400,0.47736257314682007
test_00401,0.3386314809322357
test_00402,0.5389813780784607
test_00403,0.4957820475101471
test_00404,0.3618103861808777
test_00405,0.5024271011352539
test_00406,0.32464084029197693
test_00407,0.6317707896232605
test_00408,0.42793145775794983
test_00409,0.31825634837150574
test_00410,0.4487330913543701
test_00411,0.40190595388412476
test_00412,0.517862856388092
test_00413,0.34881505370140076
test_00414,0.4904327392578125
test_00415,0.4267820119857788
test_00416,0.34819579124450684
test_00417,0.3649404048919678
test_00418,0.6371792554855347
test_00419,0.3801267743110657
test_00420,0.39491739869117737
test_00421,0.38692811131477356
test_00422,0.40672606229782104
test_00423,0.30558910965919495
test_00424,0.35692134499549866
test_00425,0.5263233184814453
test_00426,0.48368382453918457
test_00427,0.3695637583732605
test_00428,0.5350315570831299
test_00429,0.21919898688793182
test_00430,0.535799503326416
test_00431,0.351227730512619
test_00432,0.4161374270915985
test_00433,0.4467291533946991
test_00434,0.3432137072086334
test_00435,0.5707663893699646
test_00436,0.5198994874954224
test_00437,0.3941354751586914
test_00438,0.28479787707328796
test_00439,0.46420180797576904
test_00440,0.39487969875335693
test_00441,0.4175363779067993
test_00442,0.4819556474685669
test_00443,0.4647148549556732
test_00444,0.43843159079551697
test_00445,0.5102317333221436
test_00446,0.38133901357650757
test_00447,0.44680145382881165
test_00448,0.5270047187805176
test_00449,0.5084525346755981
test_00450,0.321536660194397
test_00451,0.4299080967903137
test_00452,0.526006817817688
test_00453,0.33277609944343567
test_00454,0.3361048996448517
test_00455,0.5596586465835571
test_00456,0.5924644470214844
test_00457,0.4931965470314026
test_00458,0.31566768884658813
test_00459,0.5067476034164429
test_00460,0.4172060787677765
test_00461,0.3433058261871338
test_00462,0.6159237623214722
test_00463,0.468102365732193
test_00464,0.4303750991821289
test_00465,0.43284764885902405
test_00466,0.35277074575424194
test_00467,0.33171454071998596
test_00468,0.4727236330509186
test_00469,0.33378174901008606
