id,dusty_prob
test_00069,0.012946832925081253
test_00070,0.0006991289556026459
test_00071,0.0022479735780507326
test_00072,0.000524996081367135
test_00073,0.0032565887086093426
test_00074,0.9792720675468445
test_00075,0.00021189302788116038
test_00076,0.017276229336857796
test_00077,0.15428616106510162
test_00078,0.0007328988867811859
test_00079,0.9955768585205078
test_00080,0.00026465411065146327
test_00081,0.651588499546051
test_00082,0.014541851356625557
test_00083,0.06826617568731308
test_00084,0.045790791511535645
test_00085,0.002795825246721506
test_00086,0.012241518124938011
test_00087,0.005095656495541334
test_00088,0.0013532101875171065
test_00089,0.7147054076194763
test_00090,0.9243218302726746
test_00091,0.007397501263767481
test_00092,0.021380871534347534
test_00093,0.002387668238952756
test_00094,1.2340538887656294e-05
test_00095,0.6951794624328613
test_00096,0.01899847574532032
test_00097,0.04980212077498436
test_00098,0.9253715872764587
test_00099,0.0001480660430388525
test_00100,0.9805755615234375
test_00101,0.17193280160427094
test_00102,0.968966007232666
test_00103,0.006036374717950821
test_00104,0.00961142685264349
test_00105,0.055847372859716415
test_00106,0.8025348782539368
test_00107,0.06555221229791641
test_00108,0.024773024022579193
test_00109,0.005343365017324686
test_00110,0.01430813129991293
test_00111,0.252206414937973
test_00112,0.632242739200592
test_00113,0.003217914141714573
test_00114,0.005520116537809372
test_00115,0.0010281169088557363
test_00116,0.2406139373779297
test_00117,0.009684099815785885
test_00118,0.9766056537628174
test_00119,0.002935154363512993
test_00120,0.005661588627845049
test_00121,0.9728241562843323
test_00122,0.09946154803037643
test_00123,0.012340134009718895
test_00124,5.262978902464965e-06
test_00125,0.0030865860171616077
test_00126,0.06870023906230927
test_00127,0.6256207227706909
test_00128,0.07755780220031738
test_00129,0.9880902767181396
test_00130,0.4778653085231781
test_00131,0.001161804422736168
test_00132,0.47754988074302673
test_00133,0.6273093819618225
test_00134,0.0013394373236224055
test_00135,0.005927710328251123
test_00136,0.0248736459761858
test_00137,0.16015121340751648
test_00138,0.04126061499118805
test_00139,0.239201620221138
test_00140,0.004946528468281031
test_00141,0.7839189171791077
test_00142,0.0044481027871370316
test_00143,0.1142788678407669
test_00144,0.7319987416267395
test_00145,0.642611563205719
test_00146,0.9991768002510071
test_00147,0.3422253429889679
test_00148,0.44354546070098877
test_00149,0.2751050889492035
test_00150,0.5248630046844482
test_00151,0.00259935250505805
test_00152,0.0053482940420508385
test_00153,0.00017922626284416765
test_00154,0.9949328303337097
test_00155,0.00021775029017589986
test_00156,0.002170704770833254
test_00157,0.09726687520742416
test_00158,0.9980446100234985
test_00159,1.1581016224226914e-05
test_00160,0.003580230986699462
test_00161,0.0011664456687867641
test_00162,0.11629883944988251
test_00163,0.13365434110164642
test_00164,0.8830062747001648
test_00165,0.039289213716983795
test_00166,0.9858888983726501
test_00167,0.014097043313086033
test_00168,0.11969520151615143
test_00169,0.00635782303288579
test_00170,0.7337443232536316
test_00171,0.0002353661839151755
test_00172,0.8711085319519043
test_00173,4.095995791431051e-06
test_00174,0.20643171668052673
test_00175,0.0019459436880424619
test_00176,0.5314620137214661
test_00177,0.07304443418979645
test_00178,0.6513941287994385
test_00179,0.002101982245221734
test_00180,0.014366804622113705
test_00181,0.05230703577399254
test_00182,8.826563134789467e-05
test_00183,0.0001446027890779078
test_00184,0.0026439111679792404
test_00185,0.00014711789845023304
test_00186,0.01340001542121172
test_00187,2.3268998120329343e-05
test_00188,0.0009092427208088338
test_00189,0.9807268381118774
test_00190,0.5498921275138855
test_00191,0.946973979473114
test_00192,0.027941415086388588
test_00193,0.06737105548381805
test_00194,0.20586541295051575
test_00195,0.057094138115644455
test_00196,0.07606381177902222
test_00198,7.820695464033633e-05
test_00199,0.9586341977119446
test_00200,0.00018950391677208245
test_00201,0.48713839054107666
test_00202,0.9038705825805664
test_00203,0.01547358836978674
test_00204,0.7617312669754028
test_00205,0.0035686553455889225
test_00206,0.0027097887359559536
test_00207,0.9771707057952881
test_00208,0.4346497356891632
test_00209,0.0010042000794783235
test_00210,0.09274187684059143
test_00211,4.210443148622289e-05
test_00212,0.005708862561732531
test_00213,0.07826872915029526
test_00214,0.36576396226882935
test_00215,7.616056245751679e-05
test_00216,8.51384102134034e-05
test_00217,0.009114020504057407
test_00218,0.8808097839355469
test_00219,0.037695180624723434
test_00220,0.023574484512209892
test_00221,0.011049482971429825
test_00222,0.0505407378077507
test_00223,0.17247016727924347
test_00224,0.5739322900772095
test_00225,0.010305047035217285
test_00226,0.005328041967004538
test_00227,0.011272134259343147
test_00228,0.9728320240974426
test_00229,0.10271821916103363
test_00230,0.7138211727142334
test_00231,0.005058205220848322
test_00232,0.9842494130134583
test_00233,0.6441632509231567
test_00234,9.833561489358544e-05
test_00235,0.14223290979862213
test_00236,0.9041061401367188
test_00237,0.00015236435865517706
test_00238,1.192819581774529e-05
test_00239,0.17165441811084747
test_00240,0.7882036566734314
test_00241,0.00010269961785525084
test_00242,0.026773683726787567
test_00243,0.7644197940826416
test_00244,0.010087428614497185
test_00245,0.011846710927784443
test_00246,0.9860839247703552
test_00247,0.001144261797890067
test_00248,0.9945359230041504
test_00249,0.018351761624217033
test_00250,0.8101509213447571
test_00251,0.9015557169914246
test_00252,0.8839364051818848
test_00253,0.3156677782535553
test_00254,0.00014526143786497414
test_00255,0.5164178609848022
test_00256,0.24199560284614563
test_00257,0.0002042502601398155
test_00258,0.004047811962664127
test_00259,0.7785844206809998
test_00260,0.9068779349327087
test_00261,0.4967060685157776
test_00262,3.62111022695899e-05
test_00263,0.9857794046401978
test_00264,0.06427742540836334
test_00265,0.009384430013597012
test_00266,0.002287614857777953
test_00267,0.13726212084293365
test_00268,0.0016502339858561754
test_00269,0.0013666630256921053
test_00270,0.9935758709907532
test_00271,0.02130749635398388
test_00272,0.0030509675852954388
test_00273,0.006552393548190594
test_00274,0.003474038327112794
test_00275,0.014783845283091068
test_00276,0.678472638130188
test_00277,0.000976654584519565
test_00278,0.8675653338432312
test_00279,0.11999238282442093
test_00280,0.01041360106319189
test_00281,0.006069197319447994
test_00282,0.008190830238163471
test_00283,0.13916334509849548
test_00284,0.9959772229194641
test_00285,0.0008084391010925174
test_00287,0.02822992019355297
test_00288,0.10595357418060303
test_00289,2.6071946194861084e-05
test_00290,0.6823621988296509
test_00291,0.5665181279182434
test_00292,0.0001586666185176
test_00293,0.7199118733406067
test_00294,0.4243706464767456
test_00295,0.0547073557972908
test_00296,0.18016041815280914
test_00297,0.00039371498860418797
test_00298,0.005388182587921619
test_00299,0.35861217975616455
test_00300,0.9548181295394897
test_00301,6.824535375926644e-05
test_00302,0.0006498892907984555
test_00303,0.0003093919949606061
test_00304,0.07204040884971619
test_00305,0.0035084376577287912
test_00306,0.22249151766300201
test_00307,0.014416850171983242
test_00308,0.3938296437263489
test_00309,2.698139360290952e-05
test_00310,0.995400607585907
test_00311,0.0007409442914649844
test_00312,4.164583879173733e-05
test_00313,0.06989271193742752
test_00314,0.008554196916520596
test_00315,0.31145456433296204
test_00316,0.18986116349697113
test_00317,0.1252811700105667
test_00318,0.7954343557357788
test_00319,0.9937886595726013
test_00320,0.012763826176524162
test_00321,0.44308847188949585
test_00322,5.832640817970969e-05
test_00323,0.5486592650413513
test_00324,0.3053734600543976
test_00325,0.0010991875315085053
test_00326,0.3694542944431305
test_00327,0.002343016443774104
test_00328,0.9473502039909363
test_00329,0.015742383897304535
test_00330,0.004319516941905022
test_00331,0.0003227668348699808
test_00332,0.0013903003418818116
test_00333,0.12347657978534698
test_00334,0.05692881718277931
test_00335,0.9454156756401062
test_00336,0.014645938761532307
test_00337,0.6710091829299927
test_00338,0.04122062027454376
test_00339,0.0007289675995707512
test_00340,0.00316645042039454
test_00341,0.5640056133270264
test_00342,0.00023528945166617632
test_00343,0.023717114701867104
test_00344,0.002922606188803911
test_00345,0.003359565744176507
test_00346,5.6700442655710503e-05
test_00347,0.04525486007332802
test_00348,0.0005040506948716938
test_00349,0.08122660964727402
test_00350,0.02449626661837101
test_00351,0.0008133581141009927
test_00352,0.00010411201947135851
test_00353,0.0007106727571226656
test_00354,0.2941845655441284
test_00355,0.03558671101927757
test_00356,0.001104151364415884
test_00357,0.6775228977203369
test_00358,0.16070613265037537
test_00359,0.00047601107507944107
test_00360,0.00034522591158747673
test_00361,0.003070490900427103
test_00362,0.7783083319664001
test_00363,0.9492591619491577
test_00364,0.0014850050210952759
test_00365,0.20205560326576233
test_00366,0.8764486312866211
test_00367,0.00010196425137110054
test_00368,0.1316404491662979
test_00369,0.02635493502020836
test_00370,0.0300202127546072
test_00371,0.0001729517534840852
test_00372,0.9820958375930786
test_00373,0.0279379989951849
test_00374,0.023879656568169594
test_00375,0.010908618569374084
test_00376,0.22477592527866364
test_00377,0.02424737997353077
test_00378,0.030525004491209984
test_00379,7.29953681002371e-05
test_00380,0.015578769147396088
test_00381,0.5979392528533936
test_00382,0.012877367436885834
test_00383,0.5391444563865662
test_00384,0.03804505988955498
test_00385,0.7658684253692627
test_00386,0.07903488725423813
test_00387,0.521503746509552
test_00388,0.0012033759849146008
test_00389,0.5369911193847656
test_00390,0.05569872632622719
test_00391,0.6637895107269287
test_00392,0.9792289733886719
test_00393,0.018789000809192657
test_00394,0.00032460290822200477
test_00395,0.5834673643112183
test_00396,0.229028582572937
test_00397,0.0039560855366289616
test_00398,0.02717779204249382
test_00399,0.002739165909588337
test_00400,0.011192196048796177
test_00401,0.0001571255415910855
test_00402,0.000679897319059819
test_00403,0.5630910396575928
test_00404,0.10634154826402664
test_00405,0.12558506429195404
test_00406,0.00294514000415802
test_00407,0.7047024965286255
test_00408,0.2410888671875
test_00409,0.7986546158790588
test_00410,0.17678971588611603
test_00411,0.029815535992383957
test_00412,0.046929918229579926
test_00413,0.0885876938700676
test_00414,0.0015942058525979519
test_00415,0.021755706518888474
test_00416,0.019507164135575294
test_00417,0.0023878715001046658
test_00418,0.14358411729335785
test_00419,0.2196730524301529
test_00420,0.06284224987030029
test_00421,1.4310961887531448e-05
test_00422,0.014784171245992184
test_00423,0.0012630376731976867
test_00424,0.00024811792536638677
test_00425,0.5848367810249329
test_00426,0.46844276785850525
test_00427,0.011539990082383156
test_00428,0.9482346177101135
test_00429,0.04319608211517334
test_00430,0.5554379224777222
test_00431,4.094726591574727e-06
test_00432,0.4788345396518707
test_00433,0.906497061252594
test_00434,0.00107298674993217
test_00435,0.952101469039917
test_00436,0.9961342811584473
test_00437,0.04708906263113022
test_00438,0.2578810751438141
test_00439,0.04163298010826111
test_00440,0.3195452094078064
test_00441,0.07370948791503906
test_00442,0.7727760672569275
test_00443,0.0034369195345789194
test_00444,0.1877080798149109
test_00445,3.4209145383101713e-07
test_00446,0.000227611672016792
test_00447,0.5902590751647949
test_00448,0.9659964442253113
test_00449,0.9016048312187195
test_00450,0.6169939637184143
test_00451,0.007429329212754965
test_00452,0.9725791811943054
test_00453,0.0009433972300030291
test_00454,0.0009623189689591527
test_00455,0.010732362978160381
test_00456,0.9967408776283264
test_00457,0.00016608725127298385
test_00458,0.002976515330374241
test_00459,0.06223101168870926
test_00460,0.052755206823349
test_00461,0.0011713565327227116
test_00462,0.6975972652435303
test_00463,0.24461451172828674
test_00464,0.0009454317623749375
test_00465,0.8278282284736633
test_00466,0.0013555185869336128
test_00467,1.8145905414712615e-05
test_00468,0.7510805130004883
test_00469,7.522589294239879e-05
