id,dusty_prob
test_00078,0.3407942056655884
test_00079,0.7202742695808411
test_00080,0.5352362394332886
test_00081,0.6412962079048157
test_00082,0.6382001042366028
test_00083,0.7566428780555725
test_00084,0.40530818700790405
test_00085,0.5562154650688171
test_00086,0.4280456602573395
test_00087,0.28713250160217285
test_00088,0.4235176146030426
test_00089,0.7515720129013062
test_00090,0.5866309404373169
test_00091,0.5353609919548035
test_00092,0.2006230354309082
test_00093,0.4365170896053314
test_00094,1.153610128312721e-06
test_00095,0.5949445366859436
test_00096,0.321589857339859
test_00097,0.39530032873153687
test_00098,0.6755926012992859
test_00099,0.613247811794281
test_00100,0.7855079770088196
test_00101,0.41192278265953064
test_00102,0.7035057544708252
test_00103,0.3867676556110382
test_00104,0.2721668779850006
test_00105,0.3791016638278961
test_00106,0.7436959743499756
test_00107,0.544247031211853
test_00108,0.5123258829116821
test_00109,0.3333874046802521
test_00110,0.44529637694358826
test_00111,0.3388230800628662
test_00112,0.3087543547153473
test_00113,0.32461702823638916
test_00114,0.4759794771671295
test_00115,0.6586769819259644
test_00116,0.654735267162323
test_00117,0.4076007008552551
test_00118,0.5321629643440247
test_00119,0.371163010597229
test_00120,0.5871818661689758
test_00121,0.5782221555709839
test_00122,0.2987782657146454
test_00123,0.6868869066238403
test_00124,0.4977848529815674
test_00125,0.4347613453865051
test_00126,0.10560338199138641
test_00127,0.7302240133285522
test_00128,0.25394269824028015
test_00129,0.6479580998420715
test_00130,0.7352907061576843
test_00131,0.6265048384666443
test_00132,0.4954163432121277
test_00133,0.696681559085846
test_00134,0.4840066134929657
test_00135,0.46022745966911316
test_00136,0.2608981728553772
test_00137,0.6314578652381897
test_00138,0.6635259389877319
test_00139,0.6530640125274658
test_00140,0.23771829903125763
test_00141,0.2270893007516861
test_00142,0.530204176902771
test_00143,0.5238276124000549
test_00144,0.31101685762405396
test_00145,0.4070740342140198
test_00146,0.5429909825325012
test_00147,0.6916030049324036
test_00148,0.5174493193626404
test_00149,0.5678350329399109
test_00150,0.5081862807273865
test_00151,0.513863205909729
test_00152,0.3854405879974365
test_00153,0.45198526978492737
test_00154,0.6013906598091125
test_00155,0.2767482101917267
test_00156,0.619637668132782
test_00157,0.24753452837467194
test_00158,0.7672656178474426
test_00159,0.34214359521865845
test_00160,0.06582769751548767
test_00161,0.3795772194862366
test_00162,0.6571036577224731
test_00163,0.6302421689033508
test_00164,0.6087906360626221
test_00165,0.68439781665802
test_00166,0.5307571291923523
test_00167,0.6491732597351074
test_00168,0.666354238986969
test_00169,0.6038671135902405
test_00170,0.3672619163990021
test_00171,0.38766902685165405
test_00172,0.6633802652359009
test_00173,0.35247549414634705
test_00174,0.4848756492137909
test_00175,0.0010685378219932318
test_00176,0.31929242610931396
test_00177,0.29526418447494507
test_00178,0.25260043144226074
test_00179,0.3030439615249634
test_00180,0.6533265113830566
test_00181,0.41920205950737
test_00182,0.2360939234495163
test_00183,0.21107132732868195
test_00184,0.20683136582374573
test_00185,0.5081393122673035
test_00186,0.004339982755482197
test_00187,0.27404630184173584
test_00188,0.5606058835983276
test_00189,0.6112852692604065
test_00190,0.40983349084854126
test_00191,0.5524436831474304
test_00192,0.7076310515403748
test_00193,0.6587508916854858
test_00194,0.4171070158481598
test_00195,0.5668113827705383
test_00196,0.30559781193733215
test_00198,0.3335409164428711
test_00199,0.6578152179718018
test_00200,0.2798687815666199
test_00201,0.34072279930114746
test_00202,0.7179276347160339
test_00203,0.3736983835697174
test_00204,0.6413103342056274
test_00205,0.36732375621795654
test_00206,0.32757043838500977
test_00207,0.6232505440711975
test_00208,0.15896575152873993
test_00209,0.2553672194480896
test_00210,0.42455703020095825
test_00211,0.06456384062767029
test_00212,0.3007151782512665
test_00213,0.476330429315567
test_00214,0.7317445874214172
test_00215,0.4597613513469696
test_00216,0.0001567031431477517
test_00217,0.19953638315200806
test_00218,0.7201010584831238
test_00219,0.32989758253097534
test_00220,0.14722086489200592
test_00221,0.36951765418052673
test_00222,0.4214029312133789
test_00223,0.7061236500740051
test_00224,0.6622975468635559
test_00225,0.6221007704734802
test_00226,0.4644572138786316
test_00227,0.44623440504074097
test_00228,0.686305582523346
test_00229,0.25720906257629395
test_00230,0.6924400925636292
test_00231,0.327117383480072
test_00232,0.6127433180809021
test_00233,0.5870093107223511
test_00234,0.46989208459854126
test_00235,0.3532939851284027
test_00236,0.6771278977394104
test_00237,0.30054306983947754
test_00238,0.5462020039558411
test_00239,0.7101629376411438
test_00240,0.21922491490840912
test_00241,0.2638477683067322
test_00242,0.275385320186615
test_00243,0.5344426035881042
test_00244,0.49060502648353577
test_00245,0.40413740277290344
test_00246,0.5009239315986633
test_00247,0.5912801623344421
test_00248,0.7553403973579407
test_00249,0.25127312541007996
test_00250,0.6070594787597656
test_00251,0.6311339139938354
test_00252,0.6092844009399414
test_00253,0.5421181917190552
test_00254,0.23837918043136597
test_00255,0.419853150844574
test_00256,0.7252591848373413
test_00257,0.4449300765991211
test_00258,0.0005670564132742584
test_00259,0.6490533351898193
test_00260,0.6950638890266418
test_00261,0.3036552667617798
test_00262,0.12596523761749268
test_00263,0.7358679175376892
test_00264,0.31103527545928955
test_00265,0.24512436985969543
test_00266,0.022735876962542534
test_00267,0.7155603170394897
test_00268,0.35565099120140076
test_00269,0.3575660288333893
test_00270,0.6477818489074707
test_00271,0.11226869374513626
test_00272,0.12502603232860565
test_00273,0.6047648191452026
test_00274,0.24610231816768646
test_00275,0.18921305239200592
test_00276,0.002461835974827409
test_00277,0.6954429149627686
test_00278,0.6397901773452759
test_00279,0.48579344153404236
test_00280,0.4633678197860718
test_00281,0.4222145676612854
test_00282,0.5140001773834229
test_00283,0.5612648129463196
test_00284,0.7349925637245178
test_00285,0.3614843189716339
test_00287,0.6245657205581665
test_00288,0.39524686336517334
test_00289,0.33810675144195557
test_00290,0.494102418422699
test_00291,0.33385327458381653
test_00292,0.587264358997345
test_00293,0.4905721843242645
test_00294,0.5036451816558838
test_00295,0.6285647749900818
test_00296,0.7609542012214661
test_00297,0.2144661843776703
test_00298,0.2732261121273041
test_00299,0.5417436361312866
test_00300,0.6502828598022461
test_00301,0.2526288628578186
test_00302,0.29014939069747925
test_00303,0.39512351155281067
test_00304,0.782087504863739
test_00305,0.3354058265686035
test_00306,0.7075772285461426
test_00307,0.41110482811927795
test_00308,0.3819265365600586
test_00309,0.25543564558029175
test_00310,0.7895036935806274
test_00311,0.24834348261356354
test_00312,0.25586020946502686
test_00313,0.6673293709754944
test_00314,0.6534786820411682
test_00315,0.5661047697067261
test_00316,0.6906147599220276
test_00317,0.5864266753196716
test_00318,0.7109782099723816
test_00319,0.7542860507965088
test_00320,0.2272622436285019
test_00321,0.5817631483078003
test_00322,0.2187720239162445
test_00323,0.6053632497787476
test_00324,0.34466034173965454
test_00325,0.36417025327682495
test_00326,0.6298866271972656
test_00327,0.3519175052642822
test_00328,0.4353195130825043
test_00329,0.19308988749980927
test_00330,0.32553890347480774
test_00331,0.21671494841575623
test_00332,0.23610393702983856
test_00333,0.4341879189014435
test_00334,0.5615823268890381
test_00335,0.6366448402404785
test_00336,0.35194799304008484
test_00337,0.525493323802948
test_00338,0.24937477707862854
test_00339,0.23950131237506866
test_00340,0.5114520788192749
test_00341,0.6996963620185852
test_00342,0.2312081903219223
test_00343,0.6128770709037781
test_00344,0.2837502956390381
test_00345,0.17041289806365967
test_00346,0.32069748640060425
test_00347,0.681326150894165
test_00348,0.7266464829444885
test_00349,0.20354846119880676
test_00350,0.6414757966995239
test_00351,0.21432377398014069
test_00352,0.28606846928596497
test_00353,0.4802103638648987
test_00354,0.3963811993598938
test_00355,0.5088098645210266
test_00356,0.6564892530441284
test_00357,0.5318889617919922
test_00358,0.4326024353504181
test_00359,0.39318037033081055
test_00360,0.5370782017707825
test_00361,0.1710166484117508
test_00362,0.6707618832588196
test_00363,0.5967572331428528
test_00364,0.09149417281150818
test_00365,0.37179818749427795
test_00366,0.580303430557251
test_00367,0.2551647126674652
test_00368,0.6135023832321167
test_00369,0.20507411658763885
test_00370,0.2292676419019699
test_00371,0.4313967823982239
test_00372,0.6901851296424866
test_00373,0.5294564962387085
test_00374,0.22183436155319214
test_00375,0.17328603565692902
test_00376,0.5179982781410217
test_00377,0.43903863430023193
test_00378,0.5562026500701904
test_00379,0.4182882308959961
test_00380,0.24226278066635132
test_00381,0.6681890487670898
test_00382,0.2657910883426666
test_00383,0.6099620461463928
test_00384,0.4316333532333374
test_00385,0.5297256112098694
test_00386,0.551083505153656
test_00387,0.6524662971496582
test_00388,0.2656213939189911
test_00389,0.578400194644928
test_00390,0.6847975850105286
test_00391,0.7344162464141846
test_00392,0.7151716351509094
test_00393,0.018642334267497063
test_00394,0.24951903522014618
test_00395,0.7608165144920349
test_00396,0.7364245653152466
test_00397,0.6250565052032471
test_00398,0.34911680221557617
test_00399,0.5955002307891846
test_00400,0.5971997380256653
test_00401,0.3750476837158203
test_00402,0.4286726713180542
test_00403,0.6429038643836975
test_00404,0.24297595024108887
test_00405,0.6890583634376526
test_00406,0.2724638283252716
test_00407,0.7552779912948608
test_00408,0.6455883383750916
test_00409,0.4497511684894562
test_00410,0.5760793089866638
test_00411,0.41101810336112976
test_00412,0.693093478679657
test_00413,0.2571083605289459
test_00414,0.5784432888031006
test_00415,0.4389362633228302
test_00416,0.556713342666626
test_00417,0.5863981246948242
test_00418,0.7665854096412659
test_00419,0.42047688364982605
test_00420,0.3611525595188141
test_00421,0.38677269220352173
test_00422,0.39111119508743286
test_00423,0.23843614757061005
test_00424,0.39875417947769165
test_00425,0.6615691781044006
test_00426,0.35856783390045166
test_00427,0.2461804896593094
test_00428,0.5896021127700806
test_00429,0.2072678804397583
test_00430,0.383850634098053
test_00431,0.04201417416334152
test_00432,0.4356788694858551
test_00433,0.5460469722747803
test_00434,0.0015552229015156627
test_00435,0.7406324744224548
test_00436,0.7117692828178406
test_00437,0.4791405200958252
test_00438,0.28195300698280334
test_00439,0.33726614713668823
test_00440,0.587360680103302
test_00441,0.38191673159599304
test_00442,0.6738894581794739
test_00443,0.6456549167633057
test_00444,0.39462631940841675
test_00445,0.3219973146915436
test_00446,0.5024679899215698
test_00447,0.5941721200942993
test_00448,0.6910510659217834
test_00449,0.41156840324401855
test_00450,0.312551885843277
test_00451,0.495296835899353
test_00452,0.5725032091140747
test_00453,0.3555622100830078
test_00454,0.24243538081645966
test_00455,0.7255469560623169
test_00456,0.7647079825401306
test_00457,0.29595205187797546
test_00458,7.0723408498452045e-06
test_00459,0.5382700562477112
test_00460,0.3076642155647278
test_00461,0.29200196266174316
test_00462,0.7568856477737427
test_00463,0.478546142578125
test_00464,0.4682704508304596
test_00465,0.6413271427154541
test_00466,0.2675504982471466
test_00467,0.31143513321876526
test_00468,0.575912594795227
test_00469,0.23391467332839966
