id,dusty_prob_R0,dusty_prob_R1,dusty_prob_R2,diff_R1_minus_R0,abs_diff_R1_vs_R0,diff_R2_minus_R0,abs_diff_R2_vs_R0,diff_R2_minus_R1,abs_diff_R2_vs_R1
test_00012,0.7770262956619263,0.9746159315109252,0.97472882270813,0.1975896358489989,0.1975896358489989,0.19770252704620372,0.19770252704620372,0.00011289119720481189,0.00011289119720481189
test_00013,0.0026556977536529,0.0078326873481273,0.0152933867648243,0.005176989594474399,0.005176989594474399,0.012637689011171401,0.012637689011171401,0.007460699416697001,0.007460699416697001
test_00014,0.8265569806098938,0.8577502369880676,0.861352801322937,0.031193256378173828,0.031193256378173828,0.03479582071304321,0.03479582071304321,0.0036025643348693848,0.0036025643348693848
test_00015,0.0153852868825197,0.03020497597754,0.0573020316660404,0.0148196890950203,0.0148196890950203,0.0419167447835207,0.0419167447835207,0.0270970556885004,0.0270970556885004
test_00016,0.0001027425169013,0.2689209282398224,0.1870525330305099,0.2688181857229211,0.2688181857229211,0.1869497905136086,0.1869497905136086,-0.0818683952093125,0.0818683952093125
test_00017,0.1190615147352218,0.9590944051742554,0.9243960976600648,0.8400328904390336,0.8400328904390336,0.8053345829248431,0.8053345829248431,-0.03469830751419056,0.03469830751419056
test_00018,0.4387127459049225,0.8166028261184692,0.8693804740905762,0.37789008021354675,0.37789008021354675,0.4306677281856537,0.4306677281856537,0.052777647972106934,0.052777647972106934
test_00019,0.0346295647323131,0.0223537907004356,0.004466550424695,-0.0122757740318775,0.0122757740318775,-0.0301630143076181,0.0301630143076181,-0.0178872402757406,0.0178872402757406
test_00020,0.0135174905881285,0.0653558522462844,0.1623580157756805,0.051838361658155904,0.051838361658155904,0.14884052518755198,0.14884052518755198,0.09700216352939608,0.09700216352939608
test_00021,0.9994710087776184,0.9864365458488464,0.9954181909561156,-0.013034462928771973,0.013034462928771973,-0.004052817821502797,0.004052817821502797,0.008981645107269176,0.008981645107269176
test_00022,0.0856414511799812,0.9750852584838868,0.9818281531333924,0.8894438073039056,0.8894438073039056,0.8961867019534112,0.8961867019534112,0.006742894649505615,0.006742894649505615
test_00023,0.0058877351693809,0.0374748893082141,0.0176950749009847,0.0315871541388332,0.0315871541388332,0.011807339731603802,0.011807339731603802,-0.019779814407229396,0.019779814407229396
test_00024,0.0180695690214633,0.0063833980821073,0.0052053043618798,-0.011686170939356,0.011686170939356,-0.012864264659583501,0.012864264659583501,-0.0011780937202275008,0.0011780937202275008
test_00025,0.0768867135047912,0.965781033039093,0.9467592835426332,0.8888943195343018,0.8888943195343018,0.869872570037842,0.869872570037842,-0.01902174949645985,0.01902174949645985
test_00026,0.6804014444351196,0.962699830532074,0.9403859972953796,0.28229838609695435,0.28229838609695435,0.25998455286026,0.25998455286026,-0.022313833236694336,0.022313833236694336
test_00027,0.9770553112030028,0.9659348130226136,0.9600269794464112,-0.011120498180389182,0.011120498180389182,-0.017028331756591575,0.017028331756591575,-0.005907833576202393,0.005907833576202393
test_00028,0.326137363910675,0.374114841222763,0.5392941236495972,0.04797747731208801,0.04797747731208801,0.21315675973892217,0.21315675973892217,0.16517928242683416,0.16517928242683416
test_00029,0.001936187967658,0.8443900346755981,0.8880425691604614,0.8424538467079401,0.8424538467079401,0.8861063811928034,0.8861063811928034,0.04365253448486328,0.04365253448486328
test_00030,6.8298550104373135e-06,0.0012040111469104,0.0015046277549117,0.0011971812918999626,0.0011971812918999626,0.0014977978999012626,0.0014977978999012626,0.0003006166080013,0.0003006166080013
test_00031,0.0064360718242824,0.0106983231380581,0.0107363266870379,0.004262251313775701,0.004262251313775701,0.0043002548627555,0.0043002548627555,3.8003548979799115e-05,3.8003548979799115e-05
test_00032,0.9952136278152466,0.9846343398094176,0.9765888452529908,-0.010579288005828968,0.010579288005828968,-0.01862478256225575,0.01862478256225575,-0.00804549455642678,0.00804549455642678
test_00033,0.0187306925654411,0.438681423664093,0.402915745973587,0.41995073109865194,0.41995073109865194,0.3841850534081459,0.3841850534081459,-0.03576567769050604,0.03576567769050604
test_00034,0.0592678114771842,0.1734392195940017,0.1541228741407394,0.11417140811681749,0.11417140811681749,0.09485506266355521,0.09485506266355521,-0.019316345453262274,0.019316345453262274
test_00035,0.0369325652718544,0.091635413467884,0.061008796095848,0.054702848196029594,0.054702848196029594,0.0240762308239936,0.0240762308239936,-0.030626617372035994,0.030626617372035994
test_00036,0.9272290468215942,0.5944371819496155,0.7760584354400635,-0.33279186487197876,0.33279186487197876,-0.15117061138153076,0.15117061138153076,0.181621253490448,0.181621253490448
test_00037,0.5346365571022034,0.8659802079200745,0.9167349338531494,0.3313436508178711,0.3313436508178711,0.38209837675094604,0.38209837675094604,0.05075472593307495,0.05075472593307495
test_00038,0.0719568878412246,0.3334787487983703,0.289404034614563,0.2615218609571457,0.2615218609571457,0.21744714677333837,0.21744714677333837,-0.04407471418380732,0.04407471418380732
test_00039,0.0707350149750709,0.8081297278404236,0.8328096270561218,0.7373947128653526,0.7373947128653526,0.7620746120810509,0.7620746120810509,0.024679899215698242,0.024679899215698242
test_00040,0.3878303468227386,0.9965720176696776,0.9982865452766418,0.6087416708469391,0.6087416708469391,0.6104561984539032,0.6104561984539032,0.0017145276069642224,0.0017145276069642224
test_00041,0.9915207028388976,0.9687729477882384,0.9854915142059326,-0.02274775505065918,0.02274775505065918,-0.006029188632964977,0.006029188632964977,0.016718566417694203,0.016718566417694203
test_00042,0.1139031648635864,0.0044634277001023,0.0079318974167108,-0.1094397371634841,0.1094397371634841,-0.1059712674468756,0.1059712674468756,0.0034684697166085,0.0034684697166085
test_00043,0.0226722061634063,0.0106721939519047,0.0085681434720754,-0.012000012211501598,0.012000012211501598,-0.0141040626913309,0.0141040626913309,-0.002104050479829301,0.002104050479829301
test_00044,0.0369887016713619,0.0117141455411911,0.0146157713606953,-0.0252745561301708,0.0252745561301708,-0.022372930310666603,0.022372930310666603,0.0029016258195042003,0.0029016258195042003
test_00045,0.0497452579438686,0.2564807832241058,0.3134587705135345,0.20673552528023717,0.20673552528023717,0.2637135125696659,0.2637135125696659,0.05697798728942871,0.05697798728942871
test_00046,0.9299920201301576,0.253003716468811,0.3042281866073608,-0.6769883036613467,0.6769883036613467,-0.6257638335227969,0.6257638335227969,0.051224470138549805,0.051224470138549805
test_00047,0.10153079777956,0.8952364325523376,0.8885583877563477,0.7937056347727777,0.7937056347727777,0.7870275899767877,0.7870275899767877,-0.00667804479598999,0.00667804479598999
test_00048,0.1770389974117279,0.5951203107833862,0.5856936573982239,0.4180813133716583,0.4180813133716583,0.40865465998649597,0.40865465998649597,-0.009426653385162354,0.009426653385162354
test_00049,0.3451437950134277,0.3621589541435241,0.5546966195106506,0.017015159130096436,0.017015159130096436,0.20955282449722296,0.20955282449722296,0.19253766536712652,0.19253766536712652
test_00050,0.0190499052405357,0.5076508522033691,0.512349009513855,0.48860094696283346,0.48860094696283346,0.4932991042733193,0.4932991042733193,0.00469815731048584,0.00469815731048584
test_00051,0.2536132633686065,0.9190675616264344,0.8995448350906372,0.665454298257828,0.665454298257828,0.6459315717220306,0.6459315717220306,-0.01952272653579723,0.01952272653579723
test_00052,0.9973340034484864,0.9973052740097046,0.9974353909492492,-2.8729438781849304e-05,2.8729438781849304e-05,0.00010138750076271741,0.00010138750076271741,0.0001301169395445667,0.0001301169395445667
test_00053,0.9985358715057372,0.978140354156494,0.9792457818984984,-0.020395517349243164,0.020395517349243164,-0.01929008960723877,0.01929008960723877,0.0011054277420043945,0.0011054277420043945
test_00054,0.3080796003341675,0.5061524510383606,0.6778942942619324,0.19807285070419312,0.19807285070419312,0.3698146939277649,0.3698146939277649,0.17174184322357178,0.17174184322357178
test_00055,0.0124136563390493,0.3363315463066101,0.5557120442390442,0.3239178899675608,0.3239178899675608,0.5432983878999949,0.5432983878999949,0.21938049793243408,0.21938049793243408
test_00056,0.0959767624735832,0.9122546911239624,0.9221452474594116,0.8162779286503792,0.8162779286503792,0.8261684849858284,0.8261684849858284,0.009890556335449219,0.009890556335449219
test_00057,0.0842719376087188,0.4256020784378052,0.3977766931056976,0.34133014082908636,0.34133014082908636,0.31350475549697876,0.31350475549697876,-0.0278253853321076,0.0278253853321076
test_00058,0.2566446661949157,0.110764630138874,0.1215467229485511,-0.14588003605604172,0.14588003605604172,-0.13509794324636462,0.13509794324636462,0.010782092809677096,0.010782092809677096
test_00059,0.9333634972572328,0.9997441172599792,0.9997450709342957,0.06638062000274647,0.06638062000274647,0.06638157367706288,0.06638157367706288,9.5367431640625e-07,9.5367431640625e-07
test_00060,0.6799877285957336,0.9111603498458862,0.8779345154762268,0.2311726212501526,0.2311726212501526,0.19794678688049316,0.19794678688049316,-0.033225834369659424,0.033225834369659424
test_00061,0.7842777967453003,0.7332406640052795,0.7105790972709656,-0.05103713274002075,0.05103713274002075,-0.07369869947433472,0.07369869947433472,-0.022661566734313965,0.022661566734313965
test_00062,0.9986236095428468,0.9999017715454102,0.9999048709869384,0.0012781620025633655,0.0012781620025633655,0.0012812614440915748,0.0012812614440915748,3.09944152820929e-06,3.09944152820929e-06
test_00063,0.9954788684844972,0.9951016306877136,0.9962199330329896,-0.0003772377967835583,0.0003772377967835583,0.0007410645484924316,0.0007410645484924316,0.00111830234527599,0.00111830234527599
test_00064,5.756895120612171e-07,0.0010603842092677,0.0008236006833612,0.0010598085197556387,0.0010598085197556387,0.0008230249938491388,0.0008230249938491388,-0.00023678352590649984,0.00023678352590649984
test_00065,0.9984278678894044,0.9824527502059937,0.9925198554992676,-0.015975117683410756,0.015975117683410756,-0.00590801239013683,0.00590801239013683,0.010067105293273926,0.010067105293273926
test_00066,0.0107471710070967,0.3091277182102203,0.5309759974479675,0.29838054720312357,0.29838054720312357,0.5202288264408709,0.5202288264408709,0.22184827923774725,0.22184827923774725
test_00067,0.000391353998566,0.0511342585086822,0.0975355878472328,0.050742904510116205,0.050742904510116205,0.0971442338486668,0.0971442338486668,0.0464013293385506,0.0464013293385506
test_00068,0.0286279637366533,0.2181262224912643,0.2380443662405014,0.189498258754611,0.189498258754611,0.2094164025038481,0.2094164025038481,0.019918143749237116,0.019918143749237116
test_00069,0.0151548217982053,0.0993846729397773,0.0772631540894508,0.084229851141572,0.084229851141572,0.062108332291245495,0.062108332291245495,-0.02212151885032651,0.02212151885032651
test_00070,0.8033109307289124,0.3387955129146576,0.3445082306861877,-0.46451541781425476,0.46451541781425476,-0.45880270004272466,0.45880270004272466,0.005712717771530096,0.005712717771530096
test_00071,0.0003596154274418,0.0112897986546158,0.0167479533702135,0.010930183227174,0.010930183227174,0.0163883379427717,0.0163883379427717,0.005458154715597702,0.005458154715597702
test_00072,0.1136653944849968,0.0556048713624477,0.1054107844829559,-0.0580605231225491,0.0580605231225491,-0.00825461000204089,0.00825461000204089,0.04980591312050821,0.04980591312050821
test_00073,0.058618139475584,0.0475132279098033,0.0173729937523603,-0.011104911565780702,0.011104911565780702,-0.0412451457232237,0.0412451457232237,-0.030140234157443,0.030140234157443
test_00074,0.9999746084213256,0.9785752296447754,0.986717700958252,-0.021399378776550182,0.021399378776550182,-0.01325690746307362,0.01325690746307362,0.008142471313476562,0.008142471313476562
test_00075,0.000259189371718,0.0415294282138347,0.1362326890230178,0.041270238842116704,0.041270238842116704,0.1359734996512998,0.1359734996512998,0.09470326080918309,0.09470326080918309
test_00076,0.0005845293053425,0.9669144153594972,0.9752378463745116,0.9663298860541547,0.9663298860541547,0.9746533170691691,0.9746533170691691,0.008323431015014426,0.008323431015014426
test_00077,0.1667805612087249,0.2225538939237594,0.4092784523963928,0.05577333271503451,0.05577333271503451,0.24249789118766793,0.24249789118766793,0.18672455847263342,0.18672455847263342
test_00078,0.0041900458745658,0.0151630928739905,0.0414898470044136,0.0109730469994247,0.0109730469994247,0.0372998011298478,0.0372998011298478,0.026326754130423097,0.026326754130423097
test_00079,0.9998177886009216,0.9996800422668456,0.9997742772102356,-0.00013774633407603876,0.00013774633407603876,-4.3511390686035156e-05,4.3511390686035156e-05,9.42349433900036e-05,9.42349433900036e-05
test_00080,0.3426289558410644,0.2876451909542084,0.3143710196018219,-0.054983764886856024,0.054983764886856024,-0.028257936239242498,0.028257936239242498,0.026725828647613525,0.026725828647613525
test_00081,0.0210453607141971,0.5377174019813538,0.5664187669754028,0.5166720412671567,0.5166720412671567,0.5453734062612058,0.5453734062612058,0.028701364994049072,0.028701364994049072
test_00082,0.0369472242891788,0.9402869343757628,0.9243850111961364,0.903339710086584,0.903339710086584,0.8874377869069575,0.8874377869069575,-0.015901923179626465,0.015901923179626465
test_00083,0.4537625014781952,0.7334274053573608,0.8407334685325623,0.27966490387916565,0.27966490387916565,0.38697096705436707,0.38697096705436707,0.10730606317520142,0.10730606317520142
test_00084,0.2155045568943023,0.0080413278192281,0.006275029387325,-0.20746322907507422,0.20746322907507422,-0.20922952750697732,0.20922952750697732,-0.0017662984319030996,0.0017662984319030996
test_00085,0.0484517067670822,0.1976260542869568,0.2685976922512054,0.14917434751987457,0.14917434751987457,0.22014598548412317,0.22014598548412317,0.0709716379642486,0.0709716379642486
test_00086,0.1594950854778289,0.1385742425918579,0.2343982756137848,-0.020920842885970986,0.020920842885970986,0.0749031901359559,0.0749031901359559,0.09582403302192688,0.09582403302192688
test_00087,0.0461522340774536,0.6962501406669617,0.8147776126861572,0.6500979065895081,0.6500979065895081,0.7686253786087036,0.7686253786087036,0.11852747201919556,0.11852747201919556
test_00088,0.2028104215860366,0.1088982075452804,0.0739496424794197,-0.0939122140407562,0.0939122140407562,-0.12886077910661692,0.12886077910661692,-0.03494856506586071,0.03494856506586071
test_00089,0.8458680510520935,0.9516963958740234,0.9215123653411864,0.10582834482192993,0.10582834482192993,0.0756443142890929,0.0756443142890929,-0.030184030532837025,0.030184030532837025
test_00090,0.9472926259040833,0.9863566160202026,0.9868135452270508,0.039063990116119385,0.039063990116119385,0.03952091932296753,0.03952091932296753,0.00045692920684814453,0.00045692920684814453
test_00091,0.0003708402509801,0.3260026276111603,0.4113374948501587,0.32563178736018017,0.32563178736018017,0.4109666545991786,0.4109666545991786,0.08533486723899841,0.08533486723899841
test_00092,0.0017535256920382,0.1543876081705093,0.4369940161705017,0.1526340824784711,0.1526340824784711,0.4352404904784635,0.4352404904784635,0.28260640799999237,0.28260640799999237
test_00093,0.1161943078041076,0.0231520943343639,0.0210520830005407,-0.0930422134697437,0.0930422134697437,-0.0951422248035669,0.0951422248035669,-0.0021000113338232006,0.0021000113338232006
test_00094,7.68215541029349e-05,7.592026122438256e-06,4.332524258643389e-05,-6.922952798049664e-05,6.922952798049664e-05,-3.349631151650101e-05,3.349631151650101e-05,3.573321646399563e-05,3.573321646399563e-05
test_00095,0.1446002721786499,0.4363338649272918,0.5315264463424683,0.2917335927486419,0.2917335927486419,0.38692617416381836,0.38692617416381836,0.09519258141517645,0.09519258141517645
test_00096,0.2445777952671051,0.0176297258585691,0.0136610362678766,-0.226948069408536,0.226948069408536,-0.2309167589992285,0.2309167589992285,-0.003968689590692499,0.003968689590692499
test_00097,0.0103503335267305,0.4569473266601562,0.6403688788414001,0.4465969931334257,0.4465969931334257,0.6300185453146696,0.6300185453146696,0.18342155218124395,0.18342155218124395
test_00098,0.8076850175857544,0.9927443265914916,0.9907448887825012,0.1850593090057372,0.1850593090057372,0.18305987119674683,0.18305987119674683,-0.0019994378089903675,0.0019994378089903675
test_00099,0.3214248120784759,0.0246971603482961,0.0645185559988021,-0.2967276517301798,0.2967276517301798,-0.25690625607967377,0.25690625607967377,0.039821395650506006,0.039821395650506006
test_00100,0.8948200941085815,0.7902586460113525,0.9197399616241456,-0.104561448097229,0.104561448097229,0.024919867515564076,0.024919867515564076,0.12948131561279308,0.12948131561279308
test_00101,0.5623433589935303,0.9663920998573304,0.9596481919288636,0.40404874086380016,0.40404874086380016,0.39730483293533336,0.39730483293533336,-0.006743907928466797,0.006743907928466797
test_00102,0.0814297273755073,0.8915405869483948,0.908941388130188,0.8101108595728874,0.8101108595728874,0.8275116607546806,0.8275116607546806,0.017400801181793213,0.017400801181793213
test_00103,0.0008652898250147,0.0161836594343185,0.0186899118125438,0.0153183696093038,0.0153183696093038,0.0178246219875291,0.0178246219875291,0.0025062523782252988,0.0025062523782252988
test_00104,0.0004689601773861,0.0946074724197387,0.2711588740348816,0.0941385122423526,0.0941385122423526,0.27068991385749547,0.27068991385749547,0.17655140161514288,0.17655140161514288
test_00105,0.9900978803634644,0.7147456407546997,0.8139558434486389,-0.27535223960876465,0.27535223960876465,-0.17614203691482544,0.17614203691482544,0.09921020269393921,0.09921020269393921
test_00106,0.9993478655815125,0.959377646446228,0.95448100566864,-0.039970219135284424,0.039970219135284424,-0.044866859912872425,0.044866859912872425,-0.004896640777588002,0.004896640777588002
test_00107,0.9720308780670166,0.7536081075668335,0.6597225069999695,-0.2184227705001831,0.2184227705001831,-0.3123083710670471,0.3123083710670471,-0.09388560056686401,0.09388560056686401
test_00108,0.0850868001580238,0.3177825808525085,0.3789537250995636,0.23269578069448468,0.23269578069448468,0.29386692494153976,0.29386692494153976,0.06117114424705511,0.06117114424705511
test_00109,0.0562469735741615,0.053079254925251,0.0886159911751747,-0.0031677186489105016,0.0031677186489105016,0.0323690176010132,0.0323690176010132,0.0355367362499237,0.0355367362499237
test_00110,0.5407758355140686,0.931252896785736,0.9496515989303588,0.39047706127166737,0.39047706127166737,0.40887576341629017,0.40887576341629017,0.018398702144622803,0.018398702144622803
test_00111,0.8064168691635132,0.3205994069576263,0.3613863587379455,-0.4858174622058869,0.4858174622058869,-0.4450305104255677,0.4450305104255677,0.040786951780319214,0.040786951780319214
test_00112,0.0800422802567482,0.9011865258216858,0.9222649335861206,0.8211442455649376,0.8211442455649376,0.8422226533293724,0.8422226533293724,0.021078407764434814,0.021078407764434814
test_00113,0.0017577441176399,0.0548798330128192,0.1086568832397461,0.0531220888951793,0.0531220888951793,0.10689913912210619,0.10689913912210619,0.053777050226926894,0.053777050226926894
test_00114,0.5147914290428162,0.8195687532424927,0.8296237587928772,0.3047773241996765,0.3047773241996765,0.31483232975006104,0.31483232975006104,0.010055005550384521,0.010055005550384521
test_00115,0.2288200110197067,0.9705325365066528,0.9643531441688538,0.7417125254869461,0.7417125254869461,0.735533133149147,0.735533133149147,-0.006179392337799072,0.006179392337799072
test_00116,0.7858821153640747,0.9628661274909972,0.9749402403831482,0.1769840121269225,0.1769840121269225,0.1890581250190735,0.1890581250190735,0.01207411289215099,0.01207411289215099
test_00117,0.0468902215361595,0.2103380262851715,0.1834684461355209,0.163447804749012,0.163447804749012,0.13657822459936142,0.13657822459936142,-0.0268695801496506,0.0268695801496506
test_00118,0.8485807776451111,0.9820539951324464,0.9896417260169984,0.13347321748733532,0.13347321748733532,0.14106094837188732,0.14106094837188732,0.007587730884552002,0.007587730884552002
test_00119,4.242711656843312e-05,0.0124537646770477,0.0108258808031678,0.012411337560479267,0.012411337560479267,0.010783453686599366,0.010783453686599366,-0.0016278838738799008,0.0016278838738799008
test_00120,0.1287474632263183,0.5182048082351685,0.5172550678253174,0.38945734500885015,0.38945734500885015,0.3885076045989991,0.3885076045989991,-0.0009497404098510742,0.0009497404098510742
test_00121,0.6732378602027893,0.9997639060020448,0.9997839331626892,0.3265260457992555,0.3265260457992555,0.3265460729598999,0.3265460729598999,2.0027160644420228e-05,2.0027160644420228e-05
test_00122,6.961006874917075e-05,0.2092768400907516,0.3666191697120666,0.20920723002200242,0.20920723002200242,0.3665495596433174,0.3665495596433174,0.157342329621315,0.157342329621315
test_00123,0.9847826361656188,0.9640068411827089,0.9818137884140016,-0.020775794982909934,0.020775794982909934,-0.0029688477516172096,0.0029688477516172096,0.017806947231292725,0.017806947231292725
test_00124,0.0348968468606472,0.0391823314130306,0.0574684031307697,0.004285484552383395,0.004285484552383395,0.0225715562701225,0.0225715562701225,0.018286071717739105,0.018286071717739105
test_00125,0.0600855872035026,0.5278424024581909,0.6400452256202698,0.4677568152546883,0.4677568152546883,0.5799596384167671,0.5799596384167671,0.11220282316207886,0.11220282316207886
test_00126,0.4159042835235595,0.7512797713279724,0.7932429313659668,0.3353754878044129,0.3353754878044129,0.3773386478424073,0.3773386478424073,0.041963160037994385,0.041963160037994385
test_00127,0.9584230184555054,0.875458836555481,0.9323713779449464,-0.08296418190002441,0.08296418190002441,-0.02605164051055897,0.02605164051055897,0.05691254138946544,0.05691254138946544
test_00128,0.0540798902511596,0.0347910858690738,0.0292848236858844,-0.0192888043820858,0.0192888043820858,-0.0247950665652752,0.0247950665652752,-0.005506262183189399,0.005506262183189399
test_00129,0.993306577205658,0.998774230480194,0.9992781281471252,0.005467653274536022,0.005467653274536022,0.005971550941467285,0.005971550941467285,0.0005038976669312634,0.0005038976669312634
test_00130,0.1052028313279151,0.97865229845047,0.9748605489730836,0.8734494671225549,0.8734494671225549,0.8696577176451685,0.8696577176451685,-0.0037917494773863636,0.0037917494773863636
test_00131,0.5588856935501099,0.0047902017831802,0.0027681302744895,-0.5540954917669296,0.5540954917669296,-0.5561175632756203,0.5561175632756203,-0.0020220715086907005,0.0020220715086907005
test_00132,0.7528712749481201,0.9863547682762146,0.9856081008911132,0.23348349332809448,0.23348349332809448,0.23273682594299305,0.23273682594299305,-0.0007466673851014294,0.0007466673851014294
test_00133,0.9957626461982728,0.9989582300186156,0.9987897276878356,0.0031955838203427955,0.0031955838203427955,0.0030270814895627662,0.0030270814895627662,-0.0001685023307800293,0.0001685023307800293
test_00134,0.0068102278746664,0.0271203219890594,0.0188251230865716,0.020310094114393,0.020310094114393,0.0120148952119052,0.0120148952119052,-0.0082951989024878,0.0082951989024878
test_00135,0.0017305292421951,0.6873384118080139,0.6625193953514099,0.6856078825658188,0.6856078825658188,0.6607888661092148,0.6607888661092148,-0.024819016456604004,0.024819016456604004
test_00136,0.0470821633934974,0.1262583583593368,0.2374006360769271,0.0791761949658394,0.0791761949658394,0.19031847268342972,0.19031847268342972,0.1111422777175903,0.1111422777175903
test_00137,0.8945735096931458,0.7658356428146362,0.7340638637542725,-0.12873786687850952,0.12873786687850952,-0.1605096459388733,0.1605096459388733,-0.03177177906036377,0.03177177906036377
test_00138,0.9426945447921752,0.711682140827179,0.7396118640899658,-0.23101240396499623,0.23101240396499623,-0.20308268070220936,0.20308268070220936,0.027929723262786865,0.027929723262786865
test_00139,0.9987564086914062,0.9926908612251282,0.9951322674751282,-0.006065547466278076,0.006065547466278076,-0.003624141216278076,0.003624141216278076,0.00244140625,0.00244140625
test_00140,0.0597781985998153,0.011610509827733,0.0103238550946116,-0.0481676887720823,0.0481676887720823,-0.049454343505203696,0.049454343505203696,-0.0012866547331214003,0.0012866547331214003
test_00141,0.0035611141938716,0.401036649942398,0.519986093044281,0.3974755357485264,0.3974755357485264,0.5164249788504094,0.5164249788504094,0.11894944310188299,0.11894944310188299
test_00142,4.1389236571376397e-07,0.0029024346731603,0.0023218828719109,0.002902020780794586,0.002902020780794586,0.0023214689795451864,0.0023214689795451864,-0.0005805518012493996,0.0005805518012493996
test_00143,0.1010757759213447,0.027393976226449,0.0739212036132812,-0.0736817996948957,0.0736817996948957,-0.027154572308063507,0.027154572308063507,0.046527227386832196,0.046527227386832196
test_00144,0.5522992610931396,0.725970983505249,0.8263000249862671,0.17367172241210938,0.17367172241210938,0.27400076389312744,0.27400076389312744,0.10032904148101807,0.10032904148101807
test_00145,0.1303716897964477,0.8509043455123901,0.8275833129882812,0.7205326557159424,0.7205326557159424,0.6972116231918335,0.6972116231918335,-0.023321032524108887,0.023321032524108887
test_00146,0.9881364107131958,0.990342617034912,0.9971644282341005,0.0022062063217161976,0.0022062063217161976,0.009028017520904652,0.009028017520904652,0.0068218111991884545,0.0068218111991884545
test_00147,0.8329179883003235,0.9799045324325562,0.9820082187652588,0.14698654413223267,0.14698654413223267,0.1490902304649353,0.1490902304649353,0.0021036863327026367,0.0021036863327026367
test_00148,0.8658983111381531,0.9782580733299256,0.9806923270225524,0.11235976219177257,0.11235976219177257,0.1147940158843993,0.1147940158843993,0.002434253692626731,0.002434253692626731
test_00149,0.9634025692939758,0.9761633276939392,0.9786483645439148,0.012760758399963379,0.012760758399963379,0.015245795249938965,0.015245795249938965,0.002485036849975586,0.002485036849975586
test_00150,0.8325453400611877,0.3788608610630035,0.6647607684135437,-0.45368447899818426,0.45368447899818426,-0.16778457164764404,0.16778457164764404,0.2858999073505402,0.2858999073505402
test_00151,0.6907867789268494,0.2094148397445678,0.1862417459487915,-0.4813719391822816,0.4813719391822816,-0.5045450329780579,0.5045450329780579,-0.023173093795776284,0.023173093795776284
test_00152,0.0087529718875885,0.0472545884549617,0.0405275337398052,0.0385016165673732,0.0385016165673732,0.0317745618522167,0.0317745618522167,-0.0067270547151565,0.0067270547151565
test_00153,0.0054385345429182,0.1317512691020965,0.0965925976634025,0.1263127345591783,0.1263127345591783,0.0911540631204843,0.0911540631204843,-0.035158671438694,0.035158671438694
test_00154,0.7337064146995544,0.8511009812355042,0.9425039887428284,0.11739456653594971,0.11739456653594971,0.20879757404327393,0.20879757404327393,0.09140300750732422,0.09140300750732422
test_00155,0.0357923693954944,0.3527145385742187,0.4708893001079559,0.3169221691787243,0.3169221691787243,0.43509693071246147,0.43509693071246147,0.11817476153373718,0.11817476153373718
test_00156,0.1043515801429748,0.4586469531059265,0.4878846406936645,0.3542953729629517,0.3542953729629517,0.3835330605506897,0.3835330605506897,0.02923768758773798,0.02923768758773798
