id,dusty_prob
test_00411,0.021372199058532715
test_00412,0.13698045909404755
test_00413,0.05113675817847252
test_00414,0.002474625827744603
test_00415,0.04930586740374565
test_00416,0.020905327051877975
test_00417,0.0018759408267214894
test_00418,0.16126032173633575
test_00419,0.22407862544059753
test_00420,0.10550359636545181
test_00421,1.345489545201417e-05
test_00422,0.03804151713848114
test_00423,0.0013616046635434031
test_00424,0.00033842562697827816
test_00425,0.48734331130981445
test_00426,0.5782367587089539
test_00427,0.018030768260359764
test_00428,0.9720573425292969
test_00429,0.05207053944468498
test_00430,0.5106076598167419
test_00431,1.0915809980360791e-06
test_00432,0.4823438227176666
test_00433,0.8675636053085327
test_00434,0.000492819701321423
test_00435,0.9537158608436584
test_00436,0.9967315196990967
test_00437,0.044156741350889206
test_00438,0.5351377725601196
test_00439,0.07493788748979568
test_00440,0.15553872287273407
test_00441,0.06298574805259705
test_00442,0.8477307558059692
test_00443,0.004787634126842022
test_00444,0.30387526750564575
test_00445,3.029074377991492e-07
test_00446,0.0004509751743171364
test_00447,0.6556582450866699
test_00448,0.9677475690841675
test_00449,0.9603084921836853
test_00450,0.6919311881065369
test_00451,0.004829047713428736
test_00452,0.9724453091621399
test_00453,0.0010508756386116147
test_00454,0.0006868512136861682
test_00455,0.006785714067518711
test_00456,0.9983742237091064
test_00457,0.0001428357936674729
test_00458,0.0015547851799055934
test_00459,0.06665525585412979
test_00460,0.01793232001364231
test_00461,0.001511705806478858
test_00462,0.7072917222976685
test_00463,0.1532827764749527
test_00464,0.0010068253614008427
test_00465,0.8098773956298828
test_00466,0.0013887613313272595
test_00467,1.0876885426114313e-05
test_00468,0.7885938286781311
test_00469,9.64741047937423e-05
